query	bm25	dense	hybrid
q5382	142	116	98
q5383			
q5384	138	306	144
q5385		709	
q5386	95	182	77
q5387			
q5388			
q5389	82	202	82
q5390			
q5391	145	107	94
q5392	181	63	62
q5393		359	723
q5394	294	31	41
q5395	366	365	354
q5396	190	64	69
q5397		996	
q5398			
q5399	548		
q5400	70	52	16
q5401	744	5	11
q5402	818	11	22
q5403	307	527	360
q5404	75		162
q5405	209	310	215
q5406		28	74
q5407			
q5408	206	271	200
q5409			
q5410	3	28	3
q5411	378		731
q5412	181		392
q5413			
q5414	486	612	517
q5415	604	792	655
q5416			
q5417	310	82	103
q5418			
q5419	454		873
q5420		177	370
q5421		1	32
q5422	118		276
q5423	45		105
q5424	342	788	470
q5425		19	71
q5426	626	144	226
q5427	454	364	366
q5428		287	609
q5429	69		151
q5430	711	22	57
q5431			
q5432		678	
q5433		329	676
q5434	764		
q5435	12	19	2
q5436	683	69	119
q5437			
q5438			
q5439			
q5440	642	255	329
q5441	103	10	19
q5442	690	189	282
q5443	741		
q5444			
q5445			
q5446		87	189
q5447	962		
q5448	343	108	138
q5449	120	16	6
q5450		365	735
q5451		182	406
q5452	737	257	373
q5453	5	33	1
q5454	821		
q5455		160	351
q5456	41	888	95
q5457	3	1	1
q5458	312	105	137
q5459	107	83	55
q5460			
q5461		464	898
q5462			
q5463		871	
q5464		1	5
q5465	38	6	3
q5466	620	45	90
q5467	166	305	171
q5468	637	981	692
q5469	359	22	27
q5470	17	45	2
q5471	3	1	1
q5472		386	797
q5473	299	417	300
q5474	555	20	51
q5475	341	530	381
q5476	562	203	266
q5477	674	59	109
q5478	5	116	24
q5479	825	30	61
q5480	450	319	351
q5481		1	16
q5482		690	
q5483			
q5484			
q5485		358	771
q5486	181	291	202
q5487		12	39
q5488	601	11	23
q5489			
q5490			
q5491			
q5492		336	688
q5493	2		20
q5494			
q5495	244		513
q5496	607	387	471
q5497	168	278	178
q5498			
q5499	514		
q5500	265	33	52
q5501	173		329
q5502		110	242
q5503	396	361	337
q5504			
q5505	1	46	2
q5506	800	664	709
q5507	469		934
q5508			
q5509		150	327
q5510	468	919	587
q5511	401		834
q5512	344	73	109
q5513	18	7	2
q5514	1	210	11
q5515	384		791
q5516		438	893
q5517	279	323	261
q5518	115		209
q5519	838	7	19
q5520	455		889
q5521			
q5522	51		113
q5523			
q5524		149	289
q5525			
q5526			
q5527	25	189	19
q5528	66		165
q5529	337	33	50
q5530			
q5531	14		49
q5532		98	209
q5533			
q5534		350	704
q5535	221	239	199
q5536	728		
q5537			
q5538			
q5539	738	76	132
q5540			
q5541	98	7	9
q5542			
q5543	424	217	243
q5544			
q5545	291		570
q5546		7	37
q5547	255	257	214
q5548			
q5549	33		75
q5550			
q5551	8	74	5
q5552			
q5553	101		246
q5554			
q5555	680		
q5556		37	93
q5557	571	544	551
q5558			
q5559		311	655
q5560	3	223	12
q5561	1	1	1
q5562		613	
q5563	1	1	1
q5564	31	38	6
q5565	133		273
q5566	506		956
q5567	24	218	22
q5568		185	380
q5569			
q5570			
q5571	1	3	1
q5572			
q5573			
q5574			
q5575		123	294
q5576			
q5577			
q5578	362	76	95
q5579	907		
q5580	56		123
q5581	17	474	36
q5582	84	181	101
q5583		16	47
q5584	975		
q5585			
q5586	562		
q5587			
q5588	157		357
q5589	463	42	68
q5590	539	397	417
q5591			
q5592	419		847
q5593			
q5594	344	6	11
q5595			
q5596		139	283
q5597	5	5	4
q5598			
q5599	7	2	1
q5600	307	37	59
q5601			
q5602	2	1	1
q5603	9	11	1
q5604			
q5605			
q5606	1	35	3
q5607	63	6	5
q5608			
q5609			
q5610	544	414	452
q5611	1	110	6
q5612	637		
q5613	374	159	202
q5614	616	757	631
q5615	18	25	5
q5616			
q5617	162	737	233
q5618		57	120
q5619	670		
q5620	448		877
q5621		432	881
q5622	2	237	8
q5623		216	481
q5624			
q5625		826	
q5626		195	383
q5627		621	
q5628		796	
q5629	735		
q5630	746		
q5631	30	13	8
q5632	207		457
q5633			
q5634	594	28	54
q5635	4	41	6
q5636	781		
q5637			
q5638	571	347	392
q5639			
q5640			
q5641		900	
q5642	64	18	24
q5643	483		939
q5644	53	63	7
q5645	5	72	2
q5646		510	975
q5647			
q5648	1	1	1
q5649	123	576	200
q5650	869		
q5651	89	13	9
q5652	568	43	66
q5653	27	10	5
q5654			
q5655			
q5656	34	366	53
q5657	1	2	1
q5658	303	905	444
q5659	3	183	7
q5660	301	4	10
q5661	611	137	207
q5662			
q5663	165	92	79
q5664	92		202
q5665			
q5666	605		
q5667		261	536
q5668			
q5669			
q5670	390	192	235
q5671		247	519
q5672		76	154
q5673	436		783
q5674	392	447	389
q5675	1	27	3
q5676	244		522
q5677		60	128
q5678	19	198	21
q5679	1	76	1
q5680	166		358
q5681			
q5682		495	
q5683			
q5684		676	
q5685	219		481
q5686	639	143	227
q5687	114	542	176
q5688	666	56	99
q5689			
q5690			
q5691	3	666	9
q5692	806	515	608
q5693			
q5694			
q5695	585		
q5696			
q5697			
q5698		49	115
q5699	782		
q5700	5		23
q5701		389	806
q5702	1	49	3
q5703	1	8	2
q5704	574	117	172
q5705			
q5706	13		38
q5707	534	116	168
q5708	34		80
q5709	403	7	19
q5710			
q5711	448		857
q5712		293	660
q5713	135		302
q5714			
q5715			
q5716	80	930	140
q5717			
q5718	1	388	7
q5719		398	774
q5720		7	31
q5721	204	114	103
q5722	291		607
q5723	293	380	278
q5724	18		41
q5725			
q5726	6	8	2
q5727	667		
q5728			
q5729			
q5730	205		412
q5731	63	121	33
q5732	167	5	4
q5733			
q5734	122		269
q5735			
q5736	131	1	2
q5737	706	45	75
q5738			
q5739	593	114	182
q5740	42	940	94
q5741			
q5742		713	
q5743	716		
q5744			
q5745	93		205
q5746		2	10
q5747	760	798	760
q5748	4	3	1
q5749			
q5750			
q5751	712		
q5752	6	10	2
q5753			
q5754	418	30	49
q5755	537		
q5756			
q5757		388	790
q5758	830	65	107
q5759			
q5760	3	1	1
q5761	2	1	1
q5762	755	759	719
q5763	4	1	1
q5764			
q5765	181	417	231
q5766	72	13	6
q5767	59	786	117
q5768	298	522	342
q5769	612		
q5770	485	1	12
q5771			
q5772	162	14	4
q5773			
q5774	595		
q5775	80	614	130
q5776	281	860	411
q5777	150		321
q5778			
q5779	499		981
q5780			
q5781			
q5782	965	733	749
q5783			
q5784			
q5785	734		
q5786	86	103	36
q5787	9	106	10
q5788	839	13	43
q5789			
q5790		725	
q5791	454		921
q5792		630	
q5793	212		426
q5794	95	695	154
q5795		577	
q5796	270	34	43
q5797	482	868	610
q5798	45		129
q5799	75	170	56
q5800			
q5801	102	6	3
q5802			
q5803			
q5804	43	42	2
q5805	69	21	13
q5806	348	474	366
q5807	647	7	5
q5808			
q5809		677	
q5810	52	182	48
q5811	848	59	104
q5812		643	
q5813		87	190
q5814		31	73
q5815			
q5816		8	24
q5817		164	344
q5818		679	
q5819	684	785	695
q5820	958	3	9
q5821			
q5822	20	239	16
q5823	68	178	59
q5824	156	18	6
q5825			
q5826	520	206	264
q5827	844	3	13
q5828	704	122	193
q5829		33	71
q5830			
q5831			
q5832			
q5833	5	57	9
q5834	17		72
q5835	324		658
q5836	317	850	452
q5837	1	123	6
q5838	493	928	622
q5839		24	61
q5840			
q5841	528	77	109
q5842	163	588	235
q5843		116	220
q5844	22	27	4
q5845		158	340
q5846	90	1	2
q5847	642		
q5848		56	105
q5849			
q5850	231	841	341
q5851		546	
q5852		237	499
q5853		253	553
q5854	496	455	422
q5855	546		
q5856	44	93	44
q5857	716	263	377
q5858			
q5859			
q5860		953	
q5861	354	178	202
q5862	33	52	12
q5863			
q5864	920	63	128
q5865	360	515	386
q5866	390	494	451
q5867	317	277	277
q5868			
q5869		1	13
q5870	111		228
q5871			
q5872	425	110	153
q5873			
q5874		204	431
q5875			
q5876			
q5877		435	850
q5878		86	199
q5879	53	884	88
q5880			
q5881			
q5882			
q5883	398	851	528
q5884		646	
q5885		688	
q5886	306	207	211
q5887		680	
q5888	205	482	276
q5889			
q5890	610	454	553
q5891	877		
q5892	287	421	311
q5893	171	369	222
q5894	22	106	20
q5895	194	744	303
q5896	403		818
q5897	162	278	172
q5898	212		478
q5899	745		
q5900	32	4	8
q5901		120	268
q5902	872		
q5903		676	
q5904		241	495
q5905		615	
q5906			
q5907	405	27	34
q5908	491	784	565
q5909	589		
q5910	143	1	4
q5911	862	47	77
q5912	1	6	1
q5913	509	663	556
q5914			
q5915	952	74	129
q5916	1	2	1
q5917			
q5918	145	257	148
q5919	1	36	8
q5920		817	
q5921			
q5922	1	1	1
q5923			
q5924	820	822	771
q5925			
q5926	885		
q5927			
q5928		9	26
q5929			
q5930	795		
q5931	317	39	47
q5932	38	81	36
q5933	72	49	27
q5934		529	959
q5935	401		785
q5936	3	324	16
q5937	59	21	8
q5938	24	3	1
q5939		991	
q5940	2	1	2
q5941			
q5942	21	5	4
q5943	193		406
q5944	902	25	54
q5945		195	429
q5946	923	40	81
q5947	2	589	17
q5948			
q5949	43	3	4
q5950	993		
q5951			
q5952	321	1	8
q5953	100	352	127
q5954	782	567	621
q5955			
q5956	439	5	7
q5957	211		451
q5958	26	227	33
q5959	358	94	129
q5960	267	52	84
q5961		394	801
q5962	54		125
q5963	60	4	11
q5964	574	439	483
q5965	59		143
q5966			
q5967			
q5968			
q5969	43	55	6
q5970	96		207
q5971	991		
q5972	637	588	584
q5973	162	85	71
q5974	28	178	19
q5975			
q5976			
q5977	204		440
q5978	483		949
q5979	464	523	464
q5980	340	581	418
q5981	159	76	70
q5982	442	68	90
q5983			
q5984	437		835
q5985	243	66	94
q5986			
q5987	5	96	4
q5988	806		
q5989		848	
q5990			
q5991	16	637	40
q5992	6	1	1
q5993		18	59
q5994			
q5995	1	3	1
q5996			
q5997	120	1	3
q5998	546	21	32
q5999			
q6000	540	363	412
q6001	648		
q6002			
q6003	287		594
q6004	325		708
q6005	704		
q6006	200	75	63
q6007	630		
q6008	612	242	339
q6009	63	19	8
q6010			
q6011	851		
q6012			
q6013	715		
q6014			
q6015	27	179	28
q6016			
q6017			
q6018			
q6019			
q6020	222	308	208
q6021	29		70
q6022	383		777
q6023	123	878	209
q6024	567		
q6025	981		
q6026	8	14	2
q6027	305		637
q6028		187	386
q6029	438	967	569
q6030		249	548
q6031	30	24	4
q6032			
q6033			
q6034		949	
q6035	51	106	23
q6036		94	197
q6037	1	2	2
q6038			
q6039		844	
q6040	710		
q6041			
q6042	101	1	2
q6043	136	209	132
q6044			
q6045			
q6046			
q6047	90		199
q6048	859		
q6049			
q6050	432	447	377
q6051	67	45	7
q6052			
q6053		977	
q6054			
q6055	743		
q6056	588	403	479
q6057	463	647	488
q6058		443	868
q6059	618		
q6060	353	1	16
q6061			
q6062	222	989	346
q6063	227		477
q6064	173	182	147
q6065	6	2	1
q6066		141	315
q6067	888	18	29
q6068		219	453
q6069			
q6070			
q6071			
q6072	152		328
q6073		784	
q6074	183	127	103
q6075			
q6076			
q6077	356	124	149
q6078	80	725	143
q6079			
q6080			
q6081	821		
q6082	65	6	2
q6083		738	
q6084			
q6085	423		824
q6086		350	696
q6087	89	189	81
q6088	5	317	20
q6089	13		47
q6090		656	
q6091			
q6092			
q6093		403	850
q6094	243		492
q6095			
q6096	676	20	37
q6097			
q6098		36	76
q6099		712	
q6100	456		764
q6101			
q6102		96	219
q6103			
q6104	256	2	15
q6105	115		254
q6106	130		295
q6107			
q6108	20	17	4
q6109		786	
q6110	837	152	262
q6111			
q6112	240	2	1
q6113			
q6114	175	908	286
q6115	3	89	3
q6116	919		
q6117	62		145
q6118			
q6119	59	2	6
q6120	183	92	101
q6121			
q6122		522	986
q6123		185	393
q6124		345	620
q6125			
q6126		742	
q6127	71	606	123
q6128	11	25	8
q6129	55	20	1
q6130	741		
q6131	457		919
q6132	8	29	2
q6133	1	86	11
q6134	897	29	73
q6135	776	891	803
q6136			
q6137	30	25	16
q6138	140		309
q6139	508		974
q6140	6	1	1
q6141	666	405	471
q6142	204	492	287
q6143	715		
q6144	85		186
q6145	140	176	130
q6146			
q6147	150	43	40
q6148			
q6149			
q6150	26		68
q6151	9	252	9
q6152			
q6153	562	463	455
q6154	381	227	264
q6155	318	17	12
q6156		186	401
q6157	8	154	11
q6158		634	
q6159	194		410
q6160	416	377	311
q6161	1	362	7
q6162		972	
q6163	5	87	9
q6164	2	1	1
q6165			
q6166	75	67	33
q6167	139	71	66
q6168	323		668
q6169	405		832
q6170	572	305	321
q6171	140	550	212
q6172	63	505	91
q6173	663	29	63
q6174	930	419	548
q6175	805		
q6176	316	97	119
q6177		678	
q6178	29	8	1
q6179	9	35	3
q6180	513		
q6181			
q6182	2	2	1
q6183	542		
q6184			
q6185	431		848
q6186	988	11	31
q6187	713	15	36
q6188	54	55	31
q6189		658	
q6190			
q6191		274	566
q6192	1	2	1
q6193		87	206
q6194			
q6195	12		45
q6196			
q6197	797	260	389
q6198	686	569	595
q6199		518	
q6200			
q6201			
q6202	18	3	1
q6203			
q6204	307	57	81
q6205	92	44	23
q6206	2		26
q6207			
q6208	1	13	2
q6209			
q6210		14	32
q6211			
q6212			
q6213	24	36	4
q6214	11		31
q6215	371	587	412
q6216			
q6217	211	29	33
q6218			
q6219			
q6220			
q6221			
q6222	241		537
q6223			
q6224	728		
q6225		207	465
q6226	379		788
q6227		4	19
q6228	189	82	79
q6229			
q6230	952		
q6231		85	172
q6232	389	300	306
q6233	143	312	181
q6234	20	3	3
q6235	70	624	109
q6236	560	131	211
q6237	1	1	1
q6238	134		281
q6239		859	
q6240			
q6241	468	916	596
q6242			
q6243			
q6244			
q6245	508	121	161
q6246		925	
q6247	4	10	1
q6248	72	391	111
q6249		62	140
q6250			
q6251		761	
q6252		388	782
q6253	37	247	47
q6254		889	
q6255	29	10	5
q6256			
q6257			
q6258	234	143	142
q6259			
q6260	509	707	559
q6261		73	156
q6262			
q6263	259		528
q6264	256	302	235
q6265	646		
q6266		532	986
q6267	247		503
q6268			
q6269	61	32	6
q6270			
q6271			
q6272	510	13	28
q6273	309	287	286
q6274	85	475	128
q6275	600		
q6276		654	
q6277	1	46	2
q6278	703	478	494
q6279		814	
q6280			
q6281	1	212	11
q6282			
q6283	404		810
q6284		131	279
q6285			
q6286		385	788
q6287	447		890
q6288		432	837
q6289			
q6290			
q6291			
q6292	678		
q6293	242	175	155
q6294			
q6295			
q6296	171	308	187
q6297		129	246
q6298			
q6299		112	234
q6300	272	922	412
q6301		35	85
q6302	1	1	1
q6303	303	728	381
q6304	32		87
q6305	803	470	553
q6306	872	17	32
q6307		13	41
q6308	1		24
q6309	434		873
q6310			
q6311		792	
q6312			
q6313	440		912
q6314	76	725	122
q6315			
q6316	2	1	1
q6317	361	836	482
q6318	611	274	398
q6319	268		562
q6320	227	220	184
q6321		222	464
q6322	41	102	17
q6323			
q6324	760	92	149
q6325			
q6326			
q6327			
q6328	316	631	392
q6329	232	116	124
q6330			
q6331	55	109	28
q6332		512	974
q6333		101	208
q6334			
q6335	754	168	271
q6336		950	
q6337	338		705
q6338			
q6339		484	930
q6340	396	893	532
q6341			
q6342	197	217	177
q6343	5	567	13
q6344	113	625	177
q6345		41	87
q6346		178	380
q6347			
q6348	1	1	1
q6349	696		
q6350	10	960	17
q6351		471	876
q6352	526		996
q6353	245	485	297
q6354	122		260
q6355	521	274	328
q6356	133	36	30
q6357		43	110
q6358			
q6359			
q6360			
q6361	1	1	1
q6362			
q6363		730	
q6364	26		61
q6365		907	
q6366	206	85	111
q6367			
q6368	444	838	551
q6369		323	669
q6370		28	66
q6371	1	1	1
q6372	362	81	94
q6373	295	565	355
q6374	868	57	115
q6375	23	195	32
q6376			
q6377			
q6378	673		
q6379	390	457	385
q6380		376	751
q6381	68	509	114
q6382	224	390	254
q6383	315		595
q6384	64	188	56
q6385		326	674
q6386		116	270
q6387			
q6388	96		207
q6389			
q6390	380		781
q6391		172	373
q6392	109	331	133
q6393	168	516	248
q6394			
q6395	174	349	213
q6396	321	291	254
q6397	397	357	339
q6398	361		784
q6399			
q6400	8		27
q6401	989	185	321
q6402	45	147	76
q6403		551	
q6404			
q6405			
q6406	665	229	317
q6407	134	63	38
q6408		233	452
q6409	1	2	1
q6410		277	577
q6411		50	131
q6412	870	469	581
q6413	461		914
q6414	356	23	38
q6415	1		24
q6416	47		116
q6417	488	473	436
q6418	51	4	1
q6419	786	475	566
q6420	160	884	240
q6421			
q6422	38		93
q6423	559		
q6424	179	931	296
q6425	45	2	6
q6426	875		
q6427	121	453	174
q6428	260	87	100
q6429	1	712	27
q6430	469		910
q6431	57		148
q6432			
q6433			
q6434			
q6435	96	847	182
q6436		139	291
q6437			
q6438	214	48	45
q6439	656		
q6440	245		547
q6441		776	
q6442			
q6443	1	1	1
q6444	6	29	3
q6445	504	745	597
q6446			
q6447	286		609
q6448		252	520
q6449	53	134	33
q6450		511	974
q6451		133	293
q6452	849	314	431
q6453	55		130
q6454			
q6455	500	15	38
q6456			
q6457	53	108	44
q6458		404	791
q6459		794	
q6460	1	1	1
q6461			
q6462	152	266	162
q6463	408	86	106
q6464	106		247
q6465	375	14	23
q6466			
q6467	379	174	199
q6468			
q6469	21	5	4
q6470	908		
q6471			
q6472	17	317	31
q6473	204	118	117
q6474	323		642
q6475	197	207	154
q6476	26	57	8
q6477			
q6478		4	25
q6479			
q6480	527		1000
q6481			
q6482	120	26	17
q6483	41	2	1
q6484	613	886	717
q6485	305	64	92
q6486			
q6487			
q6488	173	243	171
q6489	263		559
q6490	49	8	1
q6491			
q6492	24	5	4
q6493			
q6494	267	572	351
q6495	175		380
q6496			
q6497	1	4	1
q6498			
q6499	1	2	1
q6500	10	1	1
q6501	56		115
q6502	239		515
q6503		799	
q6504	892		
q6505	212	57	53
q6506	1	16	1
q6507	249	816	357
q6508	3	15	2
q6509			
q6510			
q6511	184		404
q6512	646	358	452
q6513	237	15	8
q6514	484		958
q6515	550		
q6516	470	2	12
q6517			
q6518			
q6519		9	31
q6520	72	628	120
q6521	1	74	4
q6522	582		
q6523			
q6524	1	3	1
q6525			
q6526	2	2	2
q6527			
q6528	89	438	133
q6529			
q6530	1	5	1
q6531			
q6532	925		
q6533			
q6534	89	167	84
q6535			
q6536	49	898	85
q6537		787	
q6538	111	241	121
q6539			
q6540			
q6541	6	1	1
q6542	6	1	1
q6543	823		
q6544	471	925	589
q6545		377	745
q6546			
q6547		109	236
q6548	3	3	1
q6549			
q6550	377	340	348
q6551			
q6552		728	
q6553			
q6554	619		
q6555	1	4	1
q6556	781		
q6557	658		
q6558	62	193	60
q6559	121	160	101
q6560	565	481	499
q6561	94	26	15
q6562	496	151	224
q6563	165	39	37
q6564	121		238
q6565			
q6566		158	357
q6567	33	543	60
q6568		12	36
q6569	442		879
q6570	606	683	618
q6571	59	142	36
q6572	989		
q6573	229	35	48
q6574	2	21	3
q6575	1	1	1
q6576	2	1	1
q6577			
q6578	1	2	1
q6579			
q6580			
q6581	61		140
q6582			
q6583	330	597	419
q6584	31	44	9
q6585	899		
q6586	365	129	158
q6587		541	
q6588	132	292	142
q6589			
q6590		159	354
q6591			
q6592			
q6593	1	2	1
q6594		21	49
q6595	1	1	1
q6596	1	8	1
q6597	404	984	548
q6598			
q6599			
q6600	286	906	409
q6601	49	73	6
q6602		858	
q6603			
q6604	78		172
q6605		393	813
q6606	1	27	2
q6607			
q6608		70	165
q6609		91	187
q6610			
q6611		986	
q6612	6	144	12
q6613	830	258	383
q6614			
q6615	209	492	262
q6616			
q6617			
q6618			
q6619	1	2	1
q6620	1	13	1
q6621			
q6622	74	20	7
q6623	669	334	436
q6624			
q6625			
q6626			
q6627	77	482	124
q6628			
q6629	476	597	495
q6630			
q6631	1	17	2
q6632	2	43	2
q6633			
q6634	905	6	30
q6635	200	82	70
q6636			
q6637	497	935	619
q6638	7	34	4
q6639		522	
q6640			
q6641	936	993	875
q6642	1	1	1
q6643	725		
q6644		292	605
q6645		979	
q6646			
q6647		775	
q6648	344		706
q6649	410	712	513
q6650	28	10	2
q6651		737	
q6652	295	516	364
q6653	1	1	1
q6654	3	15	1
q6655		1	17
q6656	491	413	427
q6657	456		837
q6658	828		
q6659			
q6660			
q6661	803	178	263
q6662			
q6663			
q6664		52	122
q6665	1	87	2
q6666	4	476	25
q6667			
q6668	2	406	6
q6669	305	169	174
q6670	1	142	3
q6671	248		499
q6672			
q6673			
q6674		10	30
q6675			
q6676	5	3	3
q6677	389		703
q6678	56		137
q6679			
q6680		755	
q6681	239	2	8
q6682			
q6683	942	592	708
q6684			
q6685	11		31
q6686	546		967
q6687	3	9	5
q6688			
q6689			
q6690	11		33
q6691			
q6692			
q6693		13	36
q6694		698	
q6695	1	87	2
q6696			
q6697	559		
q6698	7	1	1
q6699			
q6700			
q6701			
q6702			
q6703	229	72	78
q6704	675		
q6705	608	49	83
q6706			
q6707		221	470
q6708			
q6709	63	87	25
q6710	26	2	6
q6711	408		850
q6712		73	173
q6713	1		14
q6714	57		134
q6715		953	
q6716	146	81	63
q6717	2		31
q6718	230	599	315
q6719	451		958
q6720	71	1	2
q6721	533		984
q6722	879		
q6723			
q6724			
q6725		153	322
q6726	318		658
q6727	433	107	155
q6728	163		307
q6729		498	852
q6730	539	565	529
q6731	972	344	462
q6732		246	558
q6733	270		540
q6734	96	1	1
q6735			
q6736	433	991	612
q6737	698	485	564
q6738		283	588
q6739	964	37	89
q6740	541		
q6741	235	178	158
q6742	238	109	104
q6743	776	778	708
q6744	28	127	2
q6745	505		977
q6746			
q6747	47	84	63
