query	reference	astflow	pytrec_eval	ir_measures
q5126	0.356207	0.356207	0.356207	0.356207
q5127	0.000000	0.000000	0.000000	0.000000
q5128	0.000000	0.000000	0.000000	0.000000
q5129	0.000000	0.000000	0.000000	0.000000
q5130	0.000000	0.000000	0.000000	0.000000
q5132	0.000000	0.000000	0.000000	0.000000
q5133	0.000000	0.000000	0.000000	0.000000
q5135	0.000000	0.000000	0.000000	0.000000
q5136	0.000000	0.000000	0.000000	0.000000
q5141	0.000000	0.000000	0.000000	0.000000
q5142	0.000000	0.000000	0.000000	0.000000
q5143	0.000000	0.000000	0.000000	0.000000
q5144	0.000000	0.000000	0.000000	0.000000
q5145	0.000000	0.000000	0.000000	0.000000
q5146	0.630930	0.630930	0.630930	0.630930
q5147	0.000000	0.000000	0.000000	0.000000
q5148	0.000000	0.000000	0.000000	0.000000
q5149	0.000000	0.000000	0.000000	0.000000
q5150	0.000000	0.000000	0.000000	0.000000
q5151	0.000000	0.000000	0.000000	0.000000
q5152	0.000000	0.000000	0.000000	0.000000
q5154	0.000000	0.000000	0.000000	0.000000
q5155	0.000000	0.000000	0.000000	0.000000
q5156	0.000000	0.000000	0.000000	0.000000
q5157	0.000000	0.000000	0.000000	0.000000
q5159	0.000000	0.000000	0.000000	0.000000
q5160	0.000000	0.000000	0.000000	0.000000
q5161	0.000000	0.000000	0.000000	0.000000
q5164	0.000000	0.000000	0.000000	0.000000
q5165	0.000000	0.000000	0.000000	0.000000
q5167	0.000000	0.000000	0.000000	0.000000
q5168	0.000000	0.000000	0.000000	0.000000
q5169	0.000000	0.000000	0.000000	0.000000
q5170	0.000000	0.000000	0.000000	0.000000
q5171	0.000000	0.000000	0.000000	0.000000
q5172	0.356207	0.356207	0.356207	0.356207
q5173	0.000000	0.000000	0.000000	0.000000
q5177	0.000000	0.000000	0.000000	0.000000
q5179	0.000000	0.000000	0.000000	0.000000
q5180	0.500000	0.500000	0.500000	0.500000
q5181	0.000000	0.000000	0.000000	0.000000
q5182	0.000000	0.000000	0.000000	0.000000
q5183	0.000000	0.000000	0.000000	0.000000
q5184	0.000000	0.000000	0.000000	0.000000
q5185	0.000000	0.000000	0.000000	0.000000
q5186	0.000000	0.000000	0.000000	0.000000
q5187	0.386853	0.386853	0.386853	0.386853
q5191	0.000000	0.000000	0.000000	0.000000
q5194	0.000000	0.000000	0.000000	0.000000
q5195	0.000000	0.000000	0.000000	0.000000
q5196	0.000000	0.000000	0.000000	0.000000
q5197	0.000000	0.000000	0.000000	0.000000
q5199	0.000000	0.000000	0.000000	0.000000
q5200	0.000000	0.000000	0.000000	0.000000
q5202	0.000000	0.000000	0.000000	0.000000
q5206	0.000000	0.000000	0.000000	0.000000
q5207	0.000000	0.000000	0.000000	0.000000
q5208	0.000000	0.000000	0.000000	0.000000
q5210	0.000000	0.000000	0.000000	0.000000
q5211	0.000000	0.000000	0.000000	0.000000
q5214	0.000000	0.000000	0.000000	0.000000
q5215	0.000000	0.000000	0.000000	0.000000
q5216	0.000000	0.000000	0.000000	0.000000
q5219	0.000000	0.000000	0.000000	0.000000
q5220	0.500000	0.500000	0.500000	0.500000
q5222	0.000000	0.000000	0.000000	0.000000
q5225	0.000000	0.000000	0.000000	0.000000
q5227	0.000000	0.000000	0.000000	0.000000
q5230	0.000000	0.000000	0.000000	0.000000
q5233	0.000000	0.000000	0.000000	0.000000
q5234	0.000000	0.000000	0.000000	0.000000
q5237	1.000000	1.000000	1.000000	1.000000
q5238	0.000000	0.000000	0.000000	0.000000
q5240	0.000000	0.000000	0.000000	0.000000
q5243	0.000000	0.000000	0.000000	0.000000
q5244	0.000000	0.000000	0.000000	0.000000
q5245	0.000000	0.000000	0.000000	0.000000
q5248	0.000000	0.000000	0.000000	0.000000
q5255	0.000000	0.000000	0.000000	0.000000
q5258	0.333333	0.333333	0.333333	0.333333
q5259	0.630930	0.630930	0.630930	0.630930
q5260	0.000000	0.000000	0.000000	0.000000
q5262	0.000000	0.000000	0.000000	0.000000
q5263	0.000000	0.000000	0.000000	0.000000
q5267	0.000000	0.000000	0.000000	0.000000
q5269	0.000000	0.000000	0.000000	0.000000
q5270	0.000000	0.000000	0.000000	0.000000
q5271	0.000000	0.000000	0.000000	0.000000
q5273	0.000000	0.000000	0.000000	0.000000
q5274	0.000000	0.000000	0.000000	0.000000
q5275	0.000000	0.000000	0.000000	0.000000
q5278	0.000000	0.000000	0.000000	0.000000
q5282	0.000000	0.000000	0.000000	0.000000
q5283	0.000000	0.000000	0.000000	0.000000
q5290	0.430677	0.430677	0.430677	0.430677
q5292	0.000000	0.000000	0.000000	0.000000
q5293	0.000000	0.000000	0.000000	0.000000
q5294	0.000000	0.000000	0.000000	0.000000
q5297	0.000000	0.000000	0.000000	0.000000
q5299	0.000000	0.000000	0.000000	0.000000
q5302	0.000000	0.000000	0.000000	0.000000
q5303	0.000000	0.000000	0.000000	0.000000
q5306	0.000000	0.000000	0.000000	0.000000
q5308	0.000000	0.000000	0.000000	0.000000
q5311	0.000000	0.000000	0.000000	0.000000
q5312	0.386853	0.386853	0.386853	0.386853
q5314	0.000000	0.000000	0.000000	0.000000
q5318	0.000000	0.000000	0.000000	0.000000
q5322	0.630930	0.630930	0.630930	0.630930
q5323	0.000000	0.000000	0.000000	0.000000
q5324	0.000000	0.000000	0.000000	0.000000
q5326	0.000000	0.000000	0.000000	0.000000
q5328	0.000000	0.000000	0.000000	0.000000
q5329	0.000000	0.000000	0.000000	0.000000
q5330	0.000000	0.000000	0.000000	0.000000
q5332	0.000000	0.000000	0.000000	0.000000
q5336	0.000000	0.000000	0.000000	0.000000
q5338	0.000000	0.000000	0.000000	0.000000
q5340	0.333333	0.333333	0.333333	0.333333
q5342	0.000000	0.000000	0.000000	0.000000
q5346	0.000000	0.000000	0.000000	0.000000
q5348	0.000000	0.000000	0.000000	0.000000
q5352	0.000000	0.000000	0.000000	0.000000
q5355	0.000000	0.000000	0.000000	0.000000
q5357	0.000000	0.000000	0.000000	0.000000
q5358	0.315465	0.315465	0.315465	0.315465
q5359	0.000000	0.000000	0.000000	0.000000
q5360	0.000000	0.000000	0.000000	0.000000
q5364	0.000000	0.000000	0.000000	0.000000
q5365	0.000000	0.000000	0.000000	0.000000
q5367	0.000000	0.000000	0.000000	0.000000
q5371	0.000000	0.000000	0.000000	0.000000
q5379	0.000000	0.000000	0.000000	0.000000
q5380	0.000000	0.000000	0.000000	0.000000
q5381	0.000000	0.000000	0.000000	0.000000
q5382	0.000000	0.000000	0.000000	0.000000
q5383	0.000000	0.000000	0.000000	0.000000
q5384	0.000000	0.000000	0.000000	0.000000
q5385	0.000000	0.000000	0.000000	0.000000
q5386	0.000000	0.000000	0.000000	0.000000
q5387	0.000000	0.000000	0.000000	0.000000
q5388	0.000000	0.000000	0.000000	0.000000
q5389	0.000000	0.000000	0.000000	0.000000
q5390	0.000000	0.000000	0.000000	0.000000
q5391	0.000000	0.000000	0.000000	0.000000
q5395	0.000000	0.000000	0.000000	0.000000
q5397	0.000000	0.000000	0.000000	0.000000
q5398	0.000000	0.000000	0.000000	0.000000
q5400	0.000000	0.000000	0.000000	0.000000
q5401	0.000000	0.000000	0.000000	0.000000
q5402	0.000000	0.000000	0.000000	0.000000
q5403	0.000000	0.000000	0.000000	0.000000
q5407	0.000000	0.000000	0.000000	0.000000
q5413	0.000000	0.000000	0.000000	0.000000
q5414	0.000000	0.000000	0.000000	0.000000
q5416	0.000000	0.000000	0.000000	0.000000
q5417	0.000000	0.000000	0.000000	0.000000
q5419	0.000000	0.000000	0.000000	0.000000
q5423	0.000000	0.000000	0.000000	0.000000
q5424	0.000000	0.000000	0.000000	0.000000
q5426	0.000000	0.000000	0.000000	0.000000
q5427	0.000000	0.000000	0.000000	0.000000
q5428	0.000000	0.000000	0.000000	0.000000
q5430	0.000000	0.000000	0.000000	0.000000
q5433	0.000000	0.000000	0.000000	0.000000
q5434	0.000000	0.000000	0.000000	0.000000
q5435	0.630930	0.630930	0.630930	0.630930
q5438	0.000000	0.000000	0.000000	0.000000
q5439	0.000000	0.000000	0.000000	0.000000
q5443	0.000000	0.000000	0.000000	0.000000
q5444	0.000000	0.000000	0.000000	0.000000
q5445	0.000000	0.000000	0.000000	0.000000
q5446	0.000000	0.000000	0.000000	0.000000
q5448	0.000000	0.000000	0.000000	0.000000
q5449	0.315465	0.315465	0.315465	0.315465
q5450	0.000000	0.000000	0.000000	0.000000
q5452	0.000000	0.000000	0.000000	0.000000
q5455	0.000000	0.000000	0.000000	0.000000
q5457	1.000000	1.000000	1.000000	1.000000
q5462	0.000000	0.000000	0.000000	0.000000
q5463	0.000000	0.000000	0.000000	0.000000
q5464	0.356207	0.356207	0.356207	0.356207
q5467	0.000000	0.000000	0.000000	0.000000
q5471	1.000000	1.000000	1.000000	1.000000
q5472	0.000000	0.000000	0.000000	0.000000
q5473	0.000000	0.000000	0.000000	0.000000
q5476	0.000000	0.000000	0.000000	0.000000
q5478	0.386853	0.386853	0.386853	0.386853
q5479	0.000000	0.000000	0.000000	0.000000
q5480	0.000000	0.000000	0.000000	0.000000
q5482	0.000000	0.000000	0.000000	0.000000
q5484	0.000000	0.000000	0.000000	0.000000
q5487	0.000000	0.000000	0.000000	0.000000
q5488	0.000000	0.000000	0.000000	0.000000
q5489	0.000000	0.000000	0.000000	0.000000
q5492	0.000000	0.000000	0.000000	0.000000
q5496	0.000000	0.000000	0.000000	0.000000
q5497	0.000000	0.000000	0.000000	0.000000
q5499	0.000000	0.000000	0.000000	0.000000
q5500	0.000000	0.000000	0.000000	0.000000
q5503	0.000000	0.000000	0.000000	0.000000
q5506	0.000000	0.000000	0.000000	0.000000
q5508	0.000000	0.000000	0.000000	0.000000
q5509	0.000000	0.000000	0.000000	0.000000
q5510	0.000000	0.000000	0.000000	0.000000
q5511	0.000000	0.000000	0.000000	0.000000
q5513	0.500000	0.500000	0.500000	0.500000
q5514	0.000000	0.000000	0.000000	0.000000
q5516	0.000000	0.000000	0.000000	0.000000
q5517	0.000000	0.000000	0.000000	0.000000
q5518	0.000000	0.000000	0.000000	0.000000
q5521	0.000000	0.000000	0.000000	0.000000
q5522	0.000000	0.000000	0.000000	0.000000
q5523	0.000000	0.000000	0.000000	0.000000
q5525	0.000000	0.000000	0.000000	0.000000
q5528	0.000000	0.000000	0.000000	0.000000
q5530	0.000000	0.000000	0.000000	0.000000
q5531	0.000000	0.000000	0.000000	0.000000
q5532	0.000000	0.000000	0.000000	0.000000
q5533	0.000000	0.000000	0.000000	0.000000
q5535	0.000000	0.000000	0.000000	0.000000
q5536	0.000000	0.000000	0.000000	0.000000
q5538	0.000000	0.000000	0.000000	0.000000
q5539	0.000000	0.000000	0.000000	0.000000
q5543	0.000000	0.000000	0.000000	0.000000
q5548	0.000000	0.000000	0.000000	0.000000
q5549	0.000000	0.000000	0.000000	0.000000
q5552	0.000000	0.000000	0.000000	0.000000
q5557	0.000000	0.000000	0.000000	0.000000
q5558	0.000000	0.000000	0.000000	0.000000
q5559	0.000000	0.000000	0.000000	0.000000
q5560	0.000000	0.000000	0.000000	0.000000
q5562	0.000000	0.000000	0.000000	0.000000
q5563	1.000000	1.000000	1.000000	1.000000
q5569	0.000000	0.000000	0.000000	0.000000
q5571	1.000000	1.000000	1.000000	1.000000
q5572	0.000000	0.000000	0.000000	0.000000
q5573	0.000000	0.000000	0.000000	0.000000
q5577	0.000000	0.000000	0.000000	0.000000
q5578	0.000000	0.000000	0.000000	0.000000
q5581	0.000000	0.000000	0.000000	0.000000
q5582	0.000000	0.000000	0.000000	0.000000
q5583	0.000000	0.000000	0.000000	0.000000
q5584	0.000000	0.000000	0.000000	0.000000
q5585	0.000000	0.000000	0.000000	0.000000
q5586	0.000000	0.000000	0.000000	0.000000
q5587	0.000000	0.000000	0.000000	0.000000
q5589	0.000000	0.000000	0.000000	0.000000
q5590	0.000000	0.000000	0.000000	0.000000
q5591	0.000000	0.000000	0.000000	0.000000
q5592	0.000000	0.000000	0.000000	0.000000
q5596	0.000000	0.000000	0.000000	0.000000
q5598	0.000000	0.000000	0.000000	0.000000
q5599	1.000000	1.000000	1.000000	1.000000
q5600	0.000000	0.000000	0.000000	0.000000
q5601	0.000000	0.000000	0.000000	0.000000
q5604	0.000000	0.000000	0.000000	0.000000
q5608	0.000000	0.000000	0.000000	0.000000
q5609	0.000000	0.000000	0.000000	0.000000
q5610	0.000000	0.000000	0.000000	0.000000
q5611	0.356207	0.356207	0.356207	0.356207
q5614	0.000000	0.000000	0.000000	0.000000
q5618	0.000000	0.000000	0.000000	0.000000
q5620	0.000000	0.000000	0.000000	0.000000
q5622	0.000000	0.000000	0.000000	0.000000
q5624	0.000000	0.000000	0.000000	0.000000
q5626	0.000000	0.000000	0.000000	0.000000
q5627	0.000000	0.000000	0.000000	0.000000
q5630	0.000000	0.000000	0.000000	0.000000
q5631	0.315465	0.315465	0.315465	0.315465
q5634	0.000000	0.000000	0.000000	0.000000
q5635	0.315465	0.315465	0.315465	0.315465
q5636	0.000000	0.000000	0.000000	0.000000
q5638	0.000000	0.000000	0.000000	0.000000
q5639	0.000000	0.000000	0.000000	0.000000
q5640	0.000000	0.000000	0.000000	0.000000
q5641	0.000000	0.000000	0.000000	0.000000
q5644	0.000000	0.000000	0.000000	0.000000
q5645	0.630930	0.630930	0.630930	0.630930
q5646	0.000000	0.000000	0.000000	0.000000
q5647	0.000000	0.000000	0.000000	0.000000
q5648	1.000000	1.000000	1.000000	1.000000
q5651	0.289065	0.289065	0.289065	0.289065
q5652	0.000000	0.000000	0.000000	0.000000
q5655	0.000000	0.000000	0.000000	0.000000
q5656	0.000000	0.000000	0.000000	0.000000
q5657	1.000000	1.000000	1.000000	1.000000
q5659	0.000000	0.000000	0.000000	0.000000
q5663	0.000000	0.000000	0.000000	0.000000
q5667	0.000000	0.000000	0.000000	0.000000
q5668	0.000000	0.000000	0.000000	0.000000
q5670	0.000000	0.000000	0.000000	0.000000
q5673	0.000000	0.000000	0.000000	0.000000
q5674	0.000000	0.000000	0.000000	0.000000
q5677	0.000000	0.000000	0.000000	0.000000
q5679	0.630930	0.630930	0.630930	0.630930
q5681	0.000000	0.000000	0.000000	0.000000
q5684	0.000000	0.000000	0.000000	0.000000
q5688	0.000000	0.000000	0.000000	0.000000
q5689	0.000000	0.000000	0.000000	0.000000
q5693	0.000000	0.000000	0.000000	0.000000
q5694	0.000000	0.000000	0.000000	0.000000
q5696	0.000000	0.000000	0.000000	0.000000
q5697	0.000000	0.000000	0.000000	0.000000
q5698	0.000000	0.000000	0.000000	0.000000
q5699	0.000000	0.000000	0.000000	0.000000
q5700	0.000000	0.000000	0.000000	0.000000
q5701	0.000000	0.000000	0.000000	0.000000
q5706	0.000000	0.000000	0.000000	0.000000
q5712	0.000000	0.000000	0.000000	0.000000
q5713	0.000000	0.000000	0.000000	0.000000
q5714	0.000000	0.000000	0.000000	0.000000
q5715	0.000000	0.000000	0.000000	0.000000
q5716	0.000000	0.000000	0.000000	0.000000
q5717	0.000000	0.000000	0.000000	0.000000
q5721	0.000000	0.000000	0.000000	0.000000
q5724	0.000000	0.000000	0.000000	0.000000
q5726	0.630930	0.630930	0.630930	0.630930
q5730	0.000000	0.000000	0.000000	0.000000
q5731	0.000000	0.000000	0.000000	0.000000
q5733	0.000000	0.000000	0.000000	0.000000
q5734	0.000000	0.000000	0.000000	0.000000
q5735	0.000000	0.000000	0.000000	0.000000
q5738	0.000000	0.000000	0.000000	0.000000
q5739	0.000000	0.000000	0.000000	0.000000
q5740	0.000000	0.000000	0.000000	0.000000
q5741	0.000000	0.000000	0.000000	0.000000
q5742	0.000000	0.000000	0.000000	0.000000
q5744	0.000000	0.000000	0.000000	0.000000
q5746	0.000000	0.000000	0.000000	0.000000
q5748	1.000000	1.000000	1.000000	1.000000
q5749	0.000000	0.000000	0.000000	0.000000
q5752	0.500000	0.500000	0.500000	0.500000
q5753	0.000000	0.000000	0.000000	0.000000
q5755	0.000000	0.000000	0.000000	0.000000
q5756	0.000000	0.000000	0.000000	0.000000
q5757	0.000000	0.000000	0.000000	0.000000
q5758	0.000000	0.000000	0.000000	0.000000
q5760	1.000000	1.000000	1.000000	1.000000
q5764	0.000000	0.000000	0.000000	0.000000
q5765	0.000000	0.000000	0.000000	0.000000
q5766	0.315465	0.315465	0.315465	0.315465
q5768	0.000000	0.000000	0.000000	0.000000
q5771	0.000000	0.000000	0.000000	0.000000
q5772	0.430677	0.430677	0.430677	0.430677
q5773	0.000000	0.000000	0.000000	0.000000
q5775	0.000000	0.000000	0.000000	0.000000
q5776	0.000000	0.000000	0.000000	0.000000
q5777	0.000000	0.000000	0.000000	0.000000
q5778	0.000000	0.000000	0.000000	0.000000
q5779	0.000000	0.000000	0.000000	0.000000
q5780	0.000000	0.000000	0.000000	0.000000
q5781	0.000000	0.000000	0.000000	0.000000
q5782	0.000000	0.000000	0.000000	0.000000
q5783	0.000000	0.000000	0.000000	0.000000
q5784	0.000000	0.000000	0.000000	0.000000
q5786	0.000000	0.000000	0.000000	0.000000
q5791	0.000000	0.000000	0.000000	0.000000
q5795	0.000000	0.000000	0.000000	0.000000
q5796	0.000000	0.000000	0.000000	0.000000
q5797	0.000000	0.000000	0.000000	0.000000
q5800	0.000000	0.000000	0.000000	0.000000
q5801	0.356207	0.356207	0.356207	0.356207
q5802	0.000000	0.000000	0.000000	0.000000
q5808	0.000000	0.000000	0.000000	0.000000
q5812	0.000000	0.000000	0.000000	0.000000
q5818	0.000000	0.000000	0.000000	0.000000
q5821	0.000000	0.000000	0.000000	0.000000
q5823	0.000000	0.000000	0.000000	0.000000
q5827	0.000000	0.000000	0.000000	0.000000
q5828	0.000000	0.000000	0.000000	0.000000
q5830	0.000000	0.000000	0.000000	0.000000
q5831	0.000000	0.000000	0.000000	0.000000
q5832	0.000000	0.000000	0.000000	0.000000
q5833	0.000000	0.000000	0.000000	0.000000
q5835	0.000000	0.000000	0.000000	0.000000
q5838	0.000000	0.000000	0.000000	0.000000
q5839	0.000000	0.000000	0.000000	0.000000
q5840	0.000000	0.000000	0.000000	0.000000
q5841	0.000000	0.000000	0.000000	0.000000
q5842	0.000000	0.000000	0.000000	0.000000
q5846	0.630930	0.630930	0.630930	0.630930
q5847	0.000000	0.000000	0.000000	0.000000
q5848	0.000000	0.000000	0.000000	0.000000
q5849	0.000000	0.000000	0.000000	0.000000
q5850	0.000000	0.000000	0.000000	0.000000
q5851	0.000000	0.000000	0.000000	0.000000
q5856	0.000000	0.000000	0.000000	0.000000
q5858	0.000000	0.000000	0.000000	0.000000
q5859	0.000000	0.000000	0.000000	0.000000
q5860	0.000000	0.000000	0.000000	0.000000
q5861	0.000000	0.000000	0.000000	0.000000
q5863	0.000000	0.000000	0.000000	0.000000
q5864	0.000000	0.000000	0.000000	0.000000
q5866	0.000000	0.000000	0.000000	0.000000
q5867	0.000000	0.000000	0.000000	0.000000
q5870	0.000000	0.000000	0.000000	0.000000
q5871	0.000000	0.000000	0.000000	0.000000
q5872	0.000000	0.000000	0.000000	0.000000
q5873	0.000000	0.000000	0.000000	0.000000
q5875	0.000000	0.000000	0.000000	0.000000
q5877	0.000000	0.000000	0.000000	0.000000
q5879	0.000000	0.000000	0.000000	0.000000
q5881	0.000000	0.000000	0.000000	0.000000
q5885	0.000000	0.000000	0.000000	0.000000
q5887	0.000000	0.000000	0.000000	0.000000
q5890	0.000000	0.000000	0.000000	0.000000
q5892	0.000000	0.000000	0.000000	0.000000
q5894	0.000000	0.000000	0.000000	0.000000
q5897	0.000000	0.000000	0.000000	0.000000
q5900	0.000000	0.000000	0.000000	0.000000
q5903	0.000000	0.000000	0.000000	0.000000
q5905	0.000000	0.000000	0.000000	0.000000
q5906	0.000000	0.000000	0.000000	0.000000
q5909	0.000000	0.000000	0.000000	0.000000
q5911	0.000000	0.000000	0.000000	0.000000
q5912	1.000000	1.000000	1.000000	1.000000
q5913	0.000000	0.000000	0.000000	0.000000
q5914	0.000000	0.000000	0.000000	0.000000
q5915	0.000000	0.000000	0.000000	0.000000
q5916	1.000000	1.000000	1.000000	1.000000
q5917	0.000000	0.000000	0.000000	0.000000
q5920	0.000000	0.000000	0.000000	0.000000
q5921	0.000000	0.000000	0.000000	0.000000
q5922	1.000000	1.000000	1.000000	1.000000
q5924	0.000000	0.000000	0.000000	0.000000
q5925	0.000000	0.000000	0.000000	0.000000
q5928	0.000000	0.000000	0.000000	0.000000
q5929	0.000000	0.000000	0.000000	0.000000
q5933	0.000000	0.000000	0.000000	0.000000
q5934	0.000000	0.000000	0.000000	0.000000
q5935	0.000000	0.000000	0.000000	0.000000
q5936	0.000000	0.000000	0.000000	0.000000
q5937	0.289065	0.289065	0.289065	0.289065
q5939	0.000000	0.000000	0.000000	0.000000
q5940	0.630930	0.630930	0.630930	0.630930
q5942	0.430677	0.430677	0.430677	0.430677
q5943	0.000000	0.000000	0.000000	0.000000
q5944	0.000000	0.000000	0.000000	0.000000
q5948	0.000000	0.000000	0.000000	0.000000
q5949	0.500000	0.500000	0.500000	0.500000
q5950	0.000000	0.000000	0.000000	0.000000
q5951	0.000000	0.000000	0.000000	0.000000
q5953	0.000000	0.000000	0.000000	0.000000
q5955	0.000000	0.000000	0.000000	0.000000
q5956	0.000000	0.000000	0.000000	0.000000
q5961	0.000000	0.000000	0.000000	0.000000
q5963	0.000000	0.000000	0.000000	0.000000
q5964	0.000000	0.000000	0.000000	0.000000
q5965	0.630930	0.630930	0.630930	0.630930
q5966	0.000000	0.000000	0.000000	0.000000
q5969	0.356207	0.356207	0.356207	0.356207
q5971	0.000000	0.000000	0.000000	0.000000
q5972	0.000000	0.000000	0.000000	0.000000
q5973	0.000000	0.000000	0.000000	0.000000
q5974	0.000000	0.000000	0.000000	0.000000
q5975	0.000000	0.000000	0.000000	0.000000
q5976	0.000000	0.000000	0.000000	0.000000
q5978	0.000000	0.000000	0.000000	0.000000
q5981	0.000000	0.000000	0.000000	0.000000
q5982	0.000000	0.000000	0.000000	0.000000
q5983	0.000000	0.000000	0.000000	0.000000
q5984	0.000000	0.000000	0.000000	0.000000
q5986	0.000000	0.000000	0.000000	0.000000
q5988	0.000000	0.000000	0.000000	0.000000
q5989	0.000000	0.000000	0.000000	0.000000
q5990	0.000000	0.000000	0.000000	0.000000
q5993	0.000000	0.000000	0.000000	0.000000
q5995	1.000000	1.000000	1.000000	1.000000
q5996	0.000000	0.000000	0.000000	0.000000
q5997	0.430677	0.430677	0.430677	0.430677
q5998	0.000000	0.000000	0.000000	0.000000
q5999	0.000000	0.000000	0.000000	0.000000
q6002	0.000000	0.000000	0.000000	0.000000
q6003	0.000000	0.000000	0.000000	0.000000
q6007	0.000000	0.000000	0.000000	0.000000
q6008	0.000000	0.000000	0.000000	0.000000
q6009	0.301030	0.301030	0.301030	0.301030
q6010	0.000000	0.000000	0.000000	0.000000
q6012	0.000000	0.000000	0.000000	0.000000
q6013	0.000000	0.000000	0.000000	0.000000
q6014	0.000000	0.000000	0.000000	0.000000
q6015	0.000000	0.000000	0.000000	0.000000
q6016	0.000000	0.000000	0.000000	0.000000
q6020	0.000000	0.000000	0.000000	0.000000
q6021	0.000000	0.000000	0.000000	0.000000
q6022	0.000000	0.000000	0.000000	0.000000
q6023	0.000000	0.000000	0.000000	0.000000
q6024	0.000000	0.000000	0.000000	0.000000
q6028	0.000000	0.000000	0.000000	0.000000
q6029	0.000000	0.000000	0.000000	0.000000
q6031	0.430677	0.430677	0.430677	0.430677
q6033	0.000000	0.000000	0.000000	0.000000
q6034	0.000000	0.000000	0.000000	0.000000
q6035	0.000000	0.000000	0.000000	0.000000
q6038	0.000000	0.000000	0.000000	0.000000
q6042	0.630930	0.630930	0.630930	0.630930
q6043	0.000000	0.000000	0.000000	0.000000
q6047	0.000000	0.000000	0.000000	0.000000
q6049	0.000000	0.000000	0.000000	0.000000
q6050	0.000000	0.000000	0.000000	0.000000
q6052	0.000000	0.000000	0.000000	0.000000
q6054	0.000000	0.000000	0.000000	0.000000
q6059	0.000000	0.000000	0.000000	0.000000
q6060	0.000000	0.000000	0.000000	0.000000
q6061	0.000000	0.000000	0.000000	0.000000
q6064	0.430677	0.430677	0.430677	0.430677
q6067	0.000000	0.000000	0.000000	0.000000
q6068	0.000000	0.000000	0.000000	0.000000
q6071	0.000000	0.000000	0.000000	0.000000
q6073	0.000000	0.000000	0.000000	0.000000
q6076	0.000000	0.000000	0.000000	0.000000
q6081	0.000000	0.000000	0.000000	0.000000
q6085	0.000000	0.000000	0.000000	0.000000
q6086	0.000000	0.000000	0.000000	0.000000
q6087	0.000000	0.000000	0.000000	0.000000
q6091	0.000000	0.000000	0.000000	0.000000
q6092	0.000000	0.000000	0.000000	0.000000
q6093	0.000000	0.000000	0.000000	0.000000
q6094	0.000000	0.000000	0.000000	0.000000
q6096	0.000000	0.000000	0.000000	0.000000
