query	reference	astflow	pytrec_eval	ir_measures
q5246	0.000000	0.000000	0.000000	0.000000
q5247	0.000000	0.000000	0.000000	0.000000
q5249	0.000000	0.000000	0.000000	0.000000
q5250	0.630930	0.630930	0.630930	0.630930
q5251	0.430677	0.430677	0.430677	0.430677
q5252	0.000000	0.000000	0.000000	0.000000
q5253	0.000000	0.000000	0.000000	0.000000
q5254	0.000000	0.000000	0.000000	0.000000
q5256	0.000000	0.000000	0.000000	0.000000
q5257	0.000000	0.000000	0.000000	0.000000
q5261	0.500000	0.500000	0.500000	0.500000
q5264	0.000000	0.000000	0.000000	0.000000
q5265	0.000000	0.000000	0.000000	0.000000
q5266	1.000000	1.000000	1.000000	1.000000
q5268	0.000000	0.000000	0.000000	0.000000
q5272	1.000000	1.000000	1.000000	1.000000
q5276	0.000000	0.000000	0.000000	0.000000
q5277	0.630930	0.630930	0.630930	0.630930
q5279	0.000000	0.000000	0.000000	0.000000
q5280	0.000000	0.000000	0.000000	0.000000
q5281	0.000000	0.000000	0.000000	0.000000
q5284	1.000000	1.000000	1.000000	1.000000
q5285	0.000000	0.000000	0.000000	0.000000
q5286	0.000000	0.000000	0.000000	0.000000
q5287	0.000000	0.000000	0.000000	0.000000
q5288	0.000000	0.000000	0.000000	0.000000
q5289	0.000000	0.000000	0.000000	0.000000
q5291	0.000000	0.000000	0.000000	0.000000
q5295	0.000000	0.000000	0.000000	0.000000
q5296	0.000000	0.000000	0.000000	0.000000
q5298	0.000000	0.000000	0.000000	0.000000
q5300	1.000000	1.000000	1.000000	1.000000
q5301	0.000000	0.000000	0.000000	0.000000
q5304	0.000000	0.000000	0.000000	0.000000
q5305	0.000000	0.000000	0.000000	0.000000
q5307	0.000000	0.000000	0.000000	0.000000
q5309	0.000000	0.000000	0.000000	0.000000
q5310	0.000000	0.000000	0.000000	0.000000
q5313	0.000000	0.000000	0.000000	0.000000
q5315	0.000000	0.000000	0.000000	0.000000
q5316	0.000000	0.000000	0.000000	0.000000
q5317	0.000000	0.000000	0.000000	0.000000
q5319	0.000000	0.000000	0.000000	0.000000
q5320	0.301030	0.301030	0.301030	0.301030
q5321	0.000000	0.000000	0.000000	0.000000
q5325	0.000000	0.000000	0.000000	0.000000
q5327	0.000000	0.000000	0.000000	0.000000
q5331	0.000000	0.000000	0.000000	0.000000
q5333	0.000000	0.000000	0.000000	0.000000
q5334	0.000000	0.000000	0.000000	0.000000
q5335	0.000000	0.000000	0.000000	0.000000
q5337	0.000000	0.000000	0.000000	0.000000
q5339	0.000000	0.000000	0.000000	0.000000
q5341	0.000000	0.000000	0.000000	0.000000
q5343	0.000000	0.000000	0.000000	0.000000
q5344	1.000000	1.000000	1.000000	1.000000
q5345	0.500000	0.500000	0.500000	0.500000
q5347	0.000000	0.000000	0.000000	0.000000
q5349	0.000000	0.000000	0.000000	0.000000
q5350	0.000000	0.000000	0.000000	0.000000
q5351	0.000000	0.000000	0.000000	0.000000
q5353	0.000000	0.000000	0.000000	0.000000
q5354	0.000000	0.000000	0.000000	0.000000
q5356	0.000000	0.000000	0.000000	0.000000
q5361	0.000000	0.000000	0.000000	0.000000
q5362	0.000000	0.000000	0.000000	0.000000
q5363	0.000000	0.000000	0.000000	0.000000
q5366	0.000000	0.000000	0.000000	0.000000
q5368	0.000000	0.000000	0.000000	0.000000
q5369	0.000000	0.000000	0.000000	0.000000
q5370	0.000000	0.000000	0.000000	0.000000
q5372	0.000000	0.000000	0.000000	0.000000
q5373	0.000000	0.000000	0.000000	0.000000
q5374	0.000000	0.000000	0.000000	0.000000
q5375	0.000000	0.000000	0.000000	0.000000
q5376	0.000000	0.000000	0.000000	0.000000
q5377	0.000000	0.000000	0.000000	0.000000
q5378	0.000000	0.000000	0.000000	0.000000
q5392	0.000000	0.000000	0.000000	0.000000
q5393	0.000000	0.000000	0.000000	0.000000
q5394	0.000000	0.000000	0.000000	0.000000
q5396	0.000000	0.000000	0.000000	0.000000
q5399	0.000000	0.000000	0.000000	0.000000
q5404	0.000000	0.000000	0.000000	0.000000
q5405	0.000000	0.000000	0.000000	0.000000
q5406	0.000000	0.000000	0.000000	0.000000
q5408	0.000000	0.000000	0.000000	0.000000
q5409	0.000000	0.000000	0.000000	0.000000
q5410	0.500000	0.500000	0.500000	0.500000
q5411	0.000000	0.000000	0.000000	0.000000
q5412	0.000000	0.000000	0.000000	0.000000
q5415	0.000000	0.000000	0.000000	0.000000
q5418	0.000000	0.000000	0.000000	0.000000
q5420	0.000000	0.000000	0.000000	0.000000
q5421	0.000000	0.000000	0.000000	0.000000
q5422	0.000000	0.000000	0.000000	0.000000
q5425	0.000000	0.000000	0.000000	0.000000
q5429	0.000000	0.000000	0.000000	0.000000
q5431	0.000000	0.000000	0.000000	0.000000
q5432	0.000000	0.000000	0.000000	0.000000
q5436	0.000000	0.000000	0.000000	0.000000
q5437	0.000000	0.000000	0.000000	0.000000
q5440	0.000000	0.000000	0.000000	0.000000
q5441	0.000000	0.000000	0.000000	0.000000
q5442	0.000000	0.000000	0.000000	0.000000
q5447	0.000000	0.000000	0.000000	0.000000
q5451	0.000000	0.000000	0.000000	0.000000
q5453	1.000000	1.000000	1.000000	1.000000
q5454	0.000000	0.000000	0.000000	0.000000
q5456	0.000000	0.000000	0.000000	0.000000
q5458	0.000000	0.000000	0.000000	0.000000
q5459	0.000000	0.000000	0.000000	0.000000
q5460	0.000000	0.000000	0.000000	0.000000
q5461	0.000000	0.000000	0.000000	0.000000
q5465	0.500000	0.500000	0.500000	0.500000
q5466	0.000000	0.000000	0.000000	0.000000
q5468	0.000000	0.000000	0.000000	0.000000
q5469	0.000000	0.000000	0.000000	0.000000
q5470	0.386853	0.386853	0.386853	0.386853
q5474	0.000000	0.000000	0.000000	0.000000
q5475	0.000000	0.000000	0.000000	0.000000
q5477	0.000000	0.000000	0.000000	0.000000
q5481	0.000000	0.000000	0.000000	0.000000
q5483	0.000000	0.000000	0.000000	0.000000
q5485	0.000000	0.000000	0.000000	0.000000
q5486	0.000000	0.000000	0.000000	0.000000
q5490	0.000000	0.000000	0.000000	0.000000
q5491	0.000000	0.000000	0.000000	0.000000
q5493	0.000000	0.000000	0.000000	0.000000
q5494	0.000000	0.000000	0.000000	0.000000
q5495	0.000000	0.000000	0.000000	0.000000
q5498	0.000000	0.000000	0.000000	0.000000
q5501	0.000000	0.000000	0.000000	0.000000
q5502	0.000000	0.000000	0.000000	0.000000
q5504	0.000000	0.000000	0.000000	0.000000
q5505	1.000000	1.000000	1.000000	1.000000
q5507	0.000000	0.000000	0.000000	0.000000
q5512	0.000000	0.000000	0.000000	0.000000
q5515	0.000000	0.000000	0.000000	0.000000
q5519	0.000000	0.000000	0.000000	0.000000
q5520	0.000000	0.000000	0.000000	0.000000
q5524	0.000000	0.000000	0.000000	0.000000
q5526	0.000000	0.000000	0.000000	0.000000
q5527	0.000000	0.000000	0.000000	0.000000
q5529	0.000000	0.000000	0.000000	0.000000
q5534	0.000000	0.000000	0.000000	0.000000
q5537	0.000000	0.000000	0.000000	0.000000
q5540	0.000000	0.000000	0.000000	0.000000
q5541	0.356207	0.356207	0.356207	0.356207
q5542	0.000000	0.000000	0.000000	0.000000
q5544	0.000000	0.000000	0.000000	0.000000
q5545	0.000000	0.000000	0.000000	0.000000
q5546	0.000000	0.000000	0.000000	0.000000
q5547	0.000000	0.000000	0.000000	0.000000
q5550	0.000000	0.000000	0.000000	0.000000
q5551	0.386853	0.386853	0.386853	0.386853
q5553	0.000000	0.000000	0.000000	0.000000
q5554	0.000000	0.000000	0.000000	0.000000
q5555	0.000000	0.000000	0.000000	0.000000
q5556	0.000000	0.000000	0.000000	0.000000
q5561	1.000000	1.000000	1.000000	1.000000
q5564	0.301030	0.301030	0.301030	0.301030
q5565	0.000000	0.000000	0.000000	0.000000
q5566	0.000000	0.000000	0.000000	0.000000
q5567	0.000000	0.000000	0.000000	0.000000
q5568	0.000000	0.000000	0.000000	0.000000
q5570	0.000000	0.000000	0.000000	0.000000
q5574	0.000000	0.000000	0.000000	0.000000
q5575	0.000000	0.000000	0.000000	0.000000
q5576	0.000000	0.000000	0.000000	0.000000
q5579	0.000000	0.000000	0.000000	0.000000
q5580	0.000000	0.000000	0.000000	0.000000
q5588	0.000000	0.000000	0.000000	0.000000
q5593	0.000000	0.000000	0.000000	0.000000
q5594	0.000000	0.000000	0.000000	0.000000
q5595	0.000000	0.000000	0.000000	0.000000
q5597	0.430677	0.430677	0.430677	0.430677
q5602	1.000000	1.000000	1.000000	1.000000
q5603	1.000000	1.000000	1.000000	1.000000
q5605	0.000000	0.000000	0.000000	0.000000
q5606	0.500000	0.500000	0.500000	0.500000
q5607	0.386853	0.386853	0.386853	0.386853
q5612	0.000000	0.000000	0.000000	0.000000
q5613	0.000000	0.000000	0.000000	0.000000
q5615	0.386853	0.386853	0.386853	0.386853
q5616	0.000000	0.000000	0.000000	0.000000
q5617	0.000000	0.000000	0.000000	0.000000
q5619	0.000000	0.000000	0.000000	0.000000
q5621	0.000000	0.000000	0.000000	0.000000
q5623	0.000000	0.000000	0.000000	0.000000
q5625	0.000000	0.000000	0.000000	0.000000
q5628	0.000000	0.000000	0.000000	0.000000
q5629	0.000000	0.000000	0.000000	0.000000
q5632	0.000000	0.000000	0.000000	0.000000
q5633	0.000000	0.000000	0.000000	0.000000
q5637	0.000000	0.000000	0.000000	0.000000
q5642	0.000000	0.000000	0.000000	0.000000
q5643	0.000000	0.000000	0.000000	0.000000
q5649	0.000000	0.000000	0.000000	0.000000
q5650	0.000000	0.000000	0.000000	0.000000
q5653	0.386853	0.386853	0.386853	0.386853
q5654	0.000000	0.000000	0.000000	0.000000
q5658	0.000000	0.000000	0.000000	0.000000
q5660	0.289065	0.289065	0.289065	0.289065
q5661	0.000000	0.000000	0.000000	0.000000
q5662	0.000000	0.000000	0.000000	0.000000
q5664	0.000000	0.000000	0.000000	0.000000
q5665	0.000000	0.000000	0.000000	0.000000
q5666	0.000000	0.000000	0.000000	0.000000
q5669	0.000000	0.000000	0.000000	0.000000
q5671	0.000000	0.000000	0.000000	0.000000
q5672	0.000000	0.000000	0.000000	0.000000
q5675	0.630930	0.630930	0.630930	0.630930
q5676	0.000000	0.000000	0.000000	0.000000
q5678	0.000000	0.000000	0.000000	0.000000
q5680	0.000000	0.000000	0.000000	0.000000
q5682	0.000000	0.000000	0.000000	0.000000
q5683	0.000000	0.000000	0.000000	0.000000
q5685	0.000000	0.000000	0.000000	0.000000
q5686	0.000000	0.000000	0.000000	0.000000
q5687	0.000000	0.000000	0.000000	0.000000
q5690	0.000000	0.000000	0.000000	0.000000
q5691	0.000000	0.000000	0.000000	0.000000
q5692	0.000000	0.000000	0.000000	0.000000
q5695	0.000000	0.000000	0.000000	0.000000
q5702	0.430677	0.430677	0.430677	0.430677
q5703	0.630930	0.630930	0.630930	0.630930
q5704	0.000000	0.000000	0.000000	0.000000
q5705	0.000000	0.000000	0.000000	0.000000
q5707	0.000000	0.000000	0.000000	0.000000
q5708	0.000000	0.000000	0.000000	0.000000
q5709	0.000000	0.000000	0.000000	0.000000
q5710	0.000000	0.000000	0.000000	0.000000
q5711	0.000000	0.000000	0.000000	0.000000
q5718	0.315465	0.315465	0.315465	0.315465
q5719	0.000000	0.000000	0.000000	0.000000
q5720	0.000000	0.000000	0.000000	0.000000
q5722	0.000000	0.000000	0.000000	0.000000
q5723	0.000000	0.000000	0.000000	0.000000
q5725	0.000000	0.000000	0.000000	0.000000
q5727	0.000000	0.000000	0.000000	0.000000
q5728	0.000000	0.000000	0.000000	0.000000
q5729	0.000000	0.000000	0.000000	0.000000
q5732	0.430677	0.430677	0.430677	0.430677
q5736	0.630930	0.630930	0.630930	0.630930
q5737	0.000000	0.000000	0.000000	0.000000
q5743	0.000000	0.000000	0.000000	0.000000
q5745	0.000000	0.000000	0.000000	0.000000
q5747	0.000000	0.000000	0.000000	0.000000
q5750	0.000000	0.000000	0.000000	0.000000
q5751	0.000000	0.000000	0.000000	0.000000
q5754	0.000000	0.000000	0.000000	0.000000
q5759	0.000000	0.000000	0.000000	0.000000
q5761	1.000000	1.000000	1.000000	1.000000
q5762	0.000000	0.000000	0.000000	0.000000
q5763	1.000000	1.000000	1.000000	1.000000
q5767	0.000000	0.000000	0.000000	0.000000
q5769	0.000000	0.000000	0.000000	0.000000
q5770	0.000000	0.000000	0.000000	0.000000
q5774	0.000000	0.000000	0.000000	0.000000
q5785	0.000000	0.000000	0.000000	0.000000
q5787	0.289065	0.289065	0.289065	0.289065
q5788	0.000000	0.000000	0.000000	0.000000
q5789	0.000000	0.000000	0.000000	0.000000
q5790	0.000000	0.000000	0.000000	0.000000
q5792	0.000000	0.000000	0.000000	0.000000
q5793	0.000000	0.000000	0.000000	0.000000
q5794	0.000000	0.000000	0.000000	0.000000
q5798	0.500000	0.500000	0.500000	0.500000
q5799	0.000000	0.000000	0.000000	0.000000
q5803	0.000000	0.000000	0.000000	0.000000
q5804	0.630930	0.630930	0.630930	0.630930
q5805	0.000000	0.000000	0.000000	0.000000
q5806	0.000000	0.000000	0.000000	0.000000
q5807	0.386853	0.386853	0.386853	0.386853
q5809	0.000000	0.000000	0.000000	0.000000
q5810	0.000000	0.000000	0.000000	0.000000
q5811	0.000000	0.000000	0.000000	0.000000
q5813	0.000000	0.000000	0.000000	0.000000
q5814	0.000000	0.000000	0.000000	0.000000
q5815	0.000000	0.000000	0.000000	0.000000
q5816	0.000000	0.000000	0.000000	0.000000
q5817	0.000000	0.000000	0.000000	0.000000
q5819	0.000000	0.000000	0.000000	0.000000
q5820	0.289065	0.289065	0.289065	0.289065
q5822	0.000000	0.000000	0.000000	0.000000
q5824	0.000000	0.000000	0.000000	0.000000
q5825	0.000000	0.000000	0.000000	0.000000
q5826	0.000000	0.000000	0.000000	0.000000
q5829	0.000000	0.000000	0.000000	0.000000
q5834	0.000000	0.000000	0.000000	0.000000
q5836	0.000000	0.000000	0.000000	0.000000
q5837	0.500000	0.500000	0.500000	0.500000
q5843	0.000000	0.000000	0.000000	0.000000
q5844	0.386853	0.386853	0.386853	0.386853
q5845	0.000000	0.000000	0.000000	0.000000
q5852	0.000000	0.000000	0.000000	0.000000
q5853	0.000000	0.000000	0.000000	0.000000
q5854	0.000000	0.000000	0.000000	0.000000
q5855	0.000000	0.000000	0.000000	0.000000
q5857	0.000000	0.000000	0.000000	0.000000
q5862	0.000000	0.000000	0.000000	0.000000
q5865	0.000000	0.000000	0.000000	0.000000
q5868	0.000000	0.000000	0.000000	0.000000
q5869	0.000000	0.000000	0.000000	0.000000
q5874	0.000000	0.000000	0.000000	0.000000
q5876	0.000000	0.000000	0.000000	0.000000
q5878	0.000000	0.000000	0.000000	0.000000
q5880	0.000000	0.000000	0.000000	0.000000
q5882	0.000000	0.000000	0.000000	0.000000
q5883	0.000000	0.000000	0.000000	0.000000
q5884	0.000000	0.000000	0.000000	0.000000
q5886	0.000000	0.000000	0.000000	0.000000
q5888	0.000000	0.000000	0.000000	0.000000
q5889	0.000000	0.000000	0.000000	0.000000
q5891	0.000000	0.000000	0.000000	0.000000
q5893	0.000000	0.000000	0.000000	0.000000
q5895	0.000000	0.000000	0.000000	0.000000
q5896	0.000000	0.000000	0.000000	0.000000
q5898	0.000000	0.000000	0.000000	0.000000
q5899	0.000000	0.000000	0.000000	0.000000
q5901	0.000000	0.000000	0.000000	0.000000
q5902	0.000000	0.000000	0.000000	0.000000
q5904	0.000000	0.000000	0.000000	0.000000
q5907	0.000000	0.000000	0.000000	0.000000
q5908	0.000000	0.000000	0.000000	0.000000
q5910	0.430677	0.430677	0.430677	0.430677
q5918	0.000000	0.000000	0.000000	0.000000
q5919	0.301030	0.301030	0.301030	0.301030
q5923	0.000000	0.000000	0.000000	0.000000
q5926	0.000000	0.000000	0.000000	0.000000
q5927	0.000000	0.000000	0.000000	0.000000
q5930	0.000000	0.000000	0.000000	0.000000
q5931	0.000000	0.000000	0.000000	0.000000
q5932	0.000000	0.000000	0.000000	0.000000
q5938	1.000000	1.000000	1.000000	1.000000
q5941	0.000000	0.000000	0.000000	0.000000
q5945	0.000000	0.000000	0.000000	0.000000
q5946	0.000000	0.000000	0.000000	0.000000
q5947	0.000000	0.000000	0.000000	0.000000
q5952	0.315465	0.315465	0.315465	0.315465
q5954	0.000000	0.000000	0.000000	0.000000
q5957	0.000000	0.000000	0.000000	0.000000
q5958	0.000000	0.000000	0.000000	0.000000
q5959	0.000000	0.000000	0.000000	0.000000
q5960	0.000000	0.000000	0.000000	0.000000
q5962	0.000000	0.000000	0.000000	0.000000
q5967	0.000000	0.000000	0.000000	0.000000
q5968	0.000000	0.000000	0.000000	0.000000
q5970	0.000000	0.000000	0.000000	0.000000
q5977	0.000000	0.000000	0.000000	0.000000
q5979	0.000000	0.000000	0.000000	0.000000
q5980	0.000000	0.000000	0.000000	0.000000
q5985	0.000000	0.000000	0.000000	0.000000
q5987	0.430677	0.430677	0.430677	0.430677
q5991	0.000000	0.000000	0.000000	0.000000
q5992	1.000000	1.000000	1.000000	1.000000
q5994	0.000000	0.000000	0.000000	0.000000
q6000	0.000000	0.000000	0.000000	0.000000
q6001	0.000000	0.000000	0.000000	0.000000
q6004	0.000000	0.000000	0.000000	0.000000
q6005	0.000000	0.000000	0.000000	0.000000
q6006	0.000000	0.000000	0.000000	0.000000
q6011	0.000000	0.000000	0.000000	0.000000
q6017	0.000000	0.000000	0.000000	0.000000
q6018	0.000000	0.000000	0.000000	0.000000
q6019	0.000000	0.000000	0.000000	0.000000
q6025	0.000000	0.000000	0.000000	0.000000
q6026	0.500000	0.500000	0.500000	0.500000
q6027	0.000000	0.000000	0.000000	0.000000
q6030	0.000000	0.000000	0.000000	0.000000
q6032	0.000000	0.000000	0.000000	0.000000
q6036	0.000000	0.000000	0.000000	0.000000
q6037	0.630930	0.630930	0.630930	0.630930
q6039	0.000000	0.000000	0.000000	0.000000
q6040	0.000000	0.000000	0.000000	0.000000
q6041	0.000000	0.000000	0.000000	0.000000
q6044	0.000000	0.000000	0.000000	0.000000
q6045	0.000000	0.000000	0.000000	0.000000
q6046	0.000000	0.000000	0.000000	0.000000
q6048	0.000000	0.000000	0.000000	0.000000
q6051	0.000000	0.000000	0.000000	0.000000
q6053	0.000000	0.000000	0.000000	0.000000
q6055	0.000000	0.000000	0.000000	0.000000
q6056	0.000000	0.000000	0.000000	0.000000
q6057	0.000000	0.000000	0.000000	0.000000
q6058	0.000000	0.000000	0.000000	0.000000
q6062	0.000000	0.000000	0.000000	0.000000
q6063	0.000000	0.000000	0.000000	0.000000
q6065	1.000000	1.000000	1.000000	1.000000
q6066	0.000000	0.000000	0.000000	0.000000
q6069	0.000000	0.000000	0.000000	0.000000
q6070	0.000000	0.000000	0.000000	0.000000
q6072	0.000000	0.000000	0.000000	0.000000
q6074	0.000000	0.000000	0.000000	0.000000
q6075	0.000000	0.000000	0.000000	0.000000
q6077	0.000000	0.000000	0.000000	0.000000
q6078	0.000000	0.000000	0.000000	0.000000
q6079	0.000000	0.000000	0.000000	0.000000
q6080	0.000000	0.000000	0.000000	0.000000
q6082	0.630930	0.630930	0.630930	0.630930
q6083	0.000000	0.000000	0.000000	0.000000
q6084	0.000000	0.000000	0.000000	0.000000
q6088	0.000000	0.000000	0.000000	0.000000
q6089	0.386853	0.386853	0.386853	0.386853
q6090	0.000000	0.000000	0.000000	0.000000
q6095	0.000000	0.000000	0.000000	0.000000
q6097	0.000000	0.000000	0.000000	0.000000
q6099	0.000000	0.000000	0.000000	0.000000
q6100	0.000000	0.000000	0.000000	0.000000
q6101	0.000000	0.000000	0.000000	0.000000
q6103	0.000000	0.000000	0.000000	0.000000
q6105	0.000000	0.000000	0.000000	0.000000
q6106	0.000000	0.000000	0.000000	0.000000
q6107	0.000000	0.000000	0.000000	0.000000
q6108	0.386853	0.386853	0.386853	0.386853
q6110	0.000000	0.000000	0.000000	0.000000
q6111	0.000000	0.000000	0.000000	0.000000
q6113	0.000000	0.000000	0.000000	0.000000
q6114	0.000000	0.000000	0.000000	0.000000
q6116	0.000000	0.000000	0.000000	0.000000
q6117	0.000000	0.000000	0.000000	0.000000
q6118	0.000000	0.000000	0.000000	0.000000
q6122	0.000000	0.000000	0.000000	0.000000
q6128	0.315465	0.315465	0.315465	0.315465
q6130	0.000000	0.000000	0.000000	0.000000
q6132	0.630930	0.630930	0.630930	0.630930
q6134	0.000000	0.000000	0.000000	0.000000
q6136	0.000000	0.000000	0.000000	0.000000
q6138	0.000000	0.000000	0.000000	0.000000
q6140	1.000000	1.000000	1.000000	1.000000
q6141	0.000000	0.000000	0.000000	0.000000
q6143	0.000000	0.000000	0.000000	0.000000
q6144	0.000000	0.000000	0.000000	0.000000
q6145	0.000000	0.000000	0.000000	0.000000
q6147	0.000000	0.000000	0.000000	0.000000
q6150	0.000000	0.000000	0.000000	0.000000
q6152	0.000000	0.000000	0.000000	0.000000
q6153	0.000000	0.000000	0.000000	0.000000
q6154	0.000000	0.000000	0.000000	0.000000
q6157	0.000000	0.000000	0.000000	0.000000
q6158	0.000000	0.000000	0.000000	0.000000
q6159	0.000000	0.000000	0.000000	0.000000
q6161	0.500000	0.500000	0.500000	0.500000
q6162	0.000000	0.000000	0.000000	0.000000
q6164	1.000000	1.000000	1.000000	1.000000
q6166	0.000000	0.000000	0.000000	0.000000
q6168	0.000000	0.000000	0.000000	0.000000
q6170	0.000000	0.000000	0.000000	0.000000
q6172	0.000000	0.000000	0.000000	0.000000
q6176	0.000000	0.000000	0.000000	0.000000
q6177	0.000000	0.000000	0.000000	0.000000
q6179	0.500000	0.500000	0.500000	0.500000
q6182	1.000000	1.000000	1.000000	1.000000
q6183	0.000000	0.000000	0.000000	0.000000
q6185	0.000000	0.000000	0.000000	0.000000
q6187	0.000000	0.000000	0.000000	0.000000
q6193	0.000000	0.000000	0.000000	0.000000
q6197	0.000000	0.000000	0.000000	0.000000
q6201	0.000000	0.000000	0.000000	0.000000
q6202	1.000000	1.000000	1.000000	1.000000
q6203	0.000000	0.000000	0.000000	0.000000
q6204	0.000000	0.000000	0.000000	0.000000
q6205	0.000000	0.000000	0.000000	0.000000
q6206	0.386853	0.386853	0.386853	0.386853
q6208	1.000000	1.000000	1.000000	1.000000
q6209	0.000000	0.000000	0.000000	0.000000
q6219	0.000000	0.000000	0.000000	0.000000
q6222	0.000000	0.000000	0.000000	0.000000
q6223	0.000000	0.000000	0.000000	0.000000
q6226	0.000000	0.000000	0.000000	0.000000
q6227	0.000000	0.000000	0.000000	0.000000
q6228	0.000000	0.000000	0.000000	0.000000
