query	reference	astflow	pytrec_eval	ir_measures
q5061	1.000000	1.000000	1.000000	1.000000
q5062	0.000000	0.000000	0.000000	0.000000
q5063	0.630930	0.630930	0.630930	0.630930
q5064	0.000000	0.000000	0.000000	0.000000
q5065	0.000000	0.000000	0.000000	0.000000
q5066	0.000000	0.000000	0.000000	0.000000
q5067	0.000000	0.000000	0.000000	0.000000
q5068	0.000000	0.000000	0.000000	0.000000
q5069	0.000000	0.000000	0.000000	0.000000
q5070	0.000000	0.000000	0.000000	0.000000
q5071	0.000000	0.000000	0.000000	0.000000
q5072	0.000000	0.000000	0.000000	0.000000
q5073	1.000000	1.000000	1.000000	1.000000
q5074	0.000000	0.000000	0.000000	0.000000
q5075	1.000000	1.000000	1.000000	1.000000
q5076	0.000000	0.000000	0.000000	0.000000
q5077	0.000000	0.000000	0.000000	0.000000
q5078	0.000000	0.000000	0.000000	0.000000
q5079	0.000000	0.000000	0.000000	0.000000
q5080	0.430677	0.430677	0.430677	0.430677
q5081	0.000000	0.000000	0.000000	0.000000
q5082	0.000000	0.000000	0.000000	0.000000
q5083	0.000000	0.000000	0.000000	0.000000
q5084	0.000000	0.000000	0.000000	0.000000
q5085	0.000000	0.000000	0.000000	0.000000
q5086	0.000000	0.000000	0.000000	0.000000
q5087	1.000000	1.000000	1.000000	1.000000
q5088	0.000000	0.000000	0.000000	0.000000
q5089	0.000000	0.000000	0.000000	0.000000
q5090	0.000000	0.000000	0.000000	0.000000
q5091	0.000000	0.000000	0.000000	0.000000
q5092	0.000000	0.000000	0.000000	0.000000
q5093	0.000000	0.000000	0.000000	0.000000
q5094	0.000000	0.000000	0.000000	0.000000
q5095	0.000000	0.000000	0.000000	0.000000
q5096	0.000000	0.000000	0.000000	0.000000
q5097	0.000000	0.000000	0.000000	0.000000
q5098	0.000000	0.000000	0.000000	0.000000
q5099	0.000000	0.000000	0.000000	0.000000
q5100	0.301030	0.301030	0.301030	0.301030
q5101	0.000000	0.000000	0.000000	0.000000
q5102	0.000000	0.000000	0.000000	0.000000
q5103	0.000000	0.000000	0.000000	0.000000
q5104	0.000000	0.000000	0.000000	0.000000
q5105	0.000000	0.000000	0.000000	0.000000
q5106	0.000000	0.000000	0.000000	0.000000
q5107	0.000000	0.000000	0.000000	0.000000
q5108	0.000000	0.000000	0.000000	0.000000
q5109	0.000000	0.000000	0.000000	0.000000
q5110	0.630930	0.630930	0.630930	0.630930
q5111	0.000000	0.000000	0.000000	0.000000
q5112	0.333333	0.333333	0.333333	0.333333
q5113	0.000000	0.000000	0.000000	0.000000
q5114	0.000000	0.000000	0.000000	0.000000
q5115	0.000000	0.000000	0.000000	0.000000
q5116	0.000000	0.000000	0.000000	0.000000
q5117	0.000000	0.000000	0.000000	0.000000
q5118	1.000000	1.000000	1.000000	1.000000
q5119	0.386853	0.386853	0.386853	0.386853
q5120	0.000000	0.000000	0.000000	0.000000
q5121	0.000000	0.000000	0.000000	0.000000
q5122	0.000000	0.000000	0.000000	0.000000
q5123	0.000000	0.000000	0.000000	0.000000
q5124	0.000000	0.000000	0.000000	0.000000
q5125	0.000000	0.000000	0.000000	0.000000
q5126	0.356207	0.356207	0.356207	0.356207
q5127	0.000000	0.000000	0.000000	0.000000
q5128	0.000000	0.000000	0.000000	0.000000
q5129	0.000000	0.000000	0.000000	0.000000
q5130	0.000000	0.000000	0.000000	0.000000
q5131	0.000000	0.000000	0.000000	0.000000
q5132	0.000000	0.000000	0.000000	0.000000
q5133	0.000000	0.000000	0.000000	0.000000
q5134	0.386853	0.386853	0.386853	0.386853
q5135	0.000000	0.000000	0.000000	0.000000
q5136	0.000000	0.000000	0.000000	0.000000
q5137	0.000000	0.000000	0.000000	0.000000
q5138	0.000000	0.000000	0.000000	0.000000
q5139	0.430677	0.430677	0.430677	0.430677
q5140	0.000000	0.000000	0.000000	0.000000
q5141	0.000000	0.000000	0.000000	0.000000
q5142	0.000000	0.000000	0.000000	0.000000
q5143	0.000000	0.000000	0.000000	0.000000
q5144	0.000000	0.000000	0.000000	0.000000
q5145	0.000000	0.000000	0.000000	0.000000
q5146	0.630930	0.630930	0.630930	0.630930
q5147	0.000000	0.000000	0.000000	0.000000
q5148	0.000000	0.000000	0.000000	0.000000
q5149	0.000000	0.000000	0.000000	0.000000
q5150	0.000000	0.000000	0.000000	0.000000
q5151	0.000000	0.000000	0.000000	0.000000
q5152	0.000000	0.000000	0.000000	0.000000
q5153	0.000000	0.000000	0.000000	0.000000
q5154	0.000000	0.000000	0.000000	0.000000
q5155	0.000000	0.000000	0.000000	0.000000
q5156	0.000000	0.000000	0.000000	0.000000
q5157	0.000000	0.000000	0.000000	0.000000
q5158	0.000000	0.000000	0.000000	0.000000
q5159	0.000000	0.000000	0.000000	0.000000
q5160	0.000000	0.000000	0.000000	0.000000
q5161	0.000000	0.000000	0.000000	0.000000
q5162	0.315465	0.315465	0.315465	0.315465
q5163	0.000000	0.000000	0.000000	0.000000
q5164	0.000000	0.000000	0.000000	0.000000
q5165	0.000000	0.000000	0.000000	0.000000
q5166	0.000000	0.000000	0.000000	0.000000
q5167	0.000000	0.000000	0.000000	0.000000
q5168	0.000000	0.000000	0.000000	0.000000
q5169	0.000000	0.000000	0.000000	0.000000
q5170	0.000000	0.000000	0.000000	0.000000
q5171	0.000000	0.000000	0.000000	0.000000
q5172	0.356207	0.356207	0.356207	0.356207
q5173	0.000000	0.000000	0.000000	0.000000
q5174	0.000000	0.000000	0.000000	0.000000
q5175	0.000000	0.000000	0.000000	0.000000
q5176	0.000000	0.000000	0.000000	0.000000
q5177	0.000000	0.000000	0.000000	0.000000
q5178	0.000000	0.000000	0.000000	0.000000
q5179	0.000000	0.000000	0.000000	0.000000
q5180	0.500000	0.500000	0.500000	0.500000
q5181	0.000000	0.000000	0.000000	0.000000
q5182	0.000000	0.000000	0.000000	0.000000
q5183	0.000000	0.000000	0.000000	0.000000
q5184	0.000000	0.000000	0.000000	0.000000
q5185	0.000000	0.000000	0.000000	0.000000
q5186	0.000000	0.000000	0.000000	0.000000
q5187	0.386853	0.386853	0.386853	0.386853
q5188	0.000000	0.000000	0.000000	0.000000
q5189	0.000000	0.000000	0.000000	0.000000
q5190	0.000000	0.000000	0.000000	0.000000
q5191	0.000000	0.000000	0.000000	0.000000
q5192	0.000000	0.000000	0.000000	0.000000
q5193	0.000000	0.000000	0.000000	0.000000
q5194	0.000000	0.000000	0.000000	0.000000
q5195	0.000000	0.000000	0.000000	0.000000
q5196	0.000000	0.000000	0.000000	0.000000
q5197	0.000000	0.000000	0.000000	0.000000
q5198	0.000000	0.000000	0.000000	0.000000
q5199	0.000000	0.000000	0.000000	0.000000
q5200	0.000000	0.000000	0.000000	0.000000
q5201	0.386853	0.386853	0.386853	0.386853
q5202	0.000000	0.000000	0.000000	0.000000
q5203	0.000000	0.000000	0.000000	0.000000
q5204	0.000000	0.000000	0.000000	0.000000
q5205	0.000000	0.000000	0.000000	0.000000
q5206	0.000000	0.000000	0.000000	0.000000
q5207	0.000000	0.000000	0.000000	0.000000
q5208	0.000000	0.000000	0.000000	0.000000
q5209	0.000000	0.000000	0.000000	0.000000
q5210	0.000000	0.000000	0.000000	0.000000
q5211	0.000000	0.000000	0.000000	0.000000
q5212	0.000000	0.000000	0.000000	0.000000
q5213	0.000000	0.000000	0.000000	0.000000
q5214	0.000000	0.000000	0.000000	0.000000
q5215	0.000000	0.000000	0.000000	0.000000
q5216	0.000000	0.000000	0.000000	0.000000
q5217	0.000000	0.000000	0.000000	0.000000
q5218	0.000000	0.000000	0.000000	0.000000
q5219	0.000000	0.000000	0.000000	0.000000
q5220	0.500000	0.500000	0.500000	0.500000
q5221	0.000000	0.000000	0.000000	0.000000
q5222	0.000000	0.000000	0.000000	0.000000
q5223	0.000000	0.000000	0.000000	0.000000
q5224	0.000000	0.000000	0.000000	0.000000
q5225	0.000000	0.000000	0.000000	0.000000
q5226	0.000000	0.000000	0.000000	0.000000
q5227	0.000000	0.000000	0.000000	0.000000
q5228	0.000000	0.000000	0.000000	0.000000
q5229	0.000000	0.000000	0.000000	0.000000
q5230	0.000000	0.000000	0.000000	0.000000
q5231	0.000000	0.000000	0.000000	0.000000
q5232	0.000000	0.000000	0.000000	0.000000
q5233	0.000000	0.000000	0.000000	0.000000
q5234	0.000000	0.000000	0.000000	0.000000
q5235	0.000000	0.000000	0.000000	0.000000
q5236	0.000000	0.000000	0.000000	0.000000
q5237	1.000000	1.000000	1.000000	1.000000
q5238	0.000000	0.000000	0.000000	0.000000
q5239	0.000000	0.000000	0.000000	0.000000
q5240	0.000000	0.000000	0.000000	0.000000
q5241	0.000000	0.000000	0.000000	0.000000
q5242	1.000000	1.000000	1.000000	1.000000
q5243	0.000000	0.000000	0.000000	0.000000
q5244	0.000000	0.000000	0.000000	0.000000
q5245	0.000000	0.000000	0.000000	0.000000
q5246	0.000000	0.000000	0.000000	0.000000
q5247	0.000000	0.000000	0.000000	0.000000
q5248	0.000000	0.000000	0.000000	0.000000
q5249	0.000000	0.000000	0.000000	0.000000
q5250	0.630930	0.630930	0.630930	0.630930
q5251	0.430677	0.430677	0.430677	0.430677
q5252	0.000000	0.000000	0.000000	0.000000
q5253	0.000000	0.000000	0.000000	0.000000
q5254	0.000000	0.000000	0.000000	0.000000
q5255	0.000000	0.000000	0.000000	0.000000
q5256	0.000000	0.000000	0.000000	0.000000
q5257	0.000000	0.000000	0.000000	0.000000
q5258	0.333333	0.333333	0.333333	0.333333
q5259	0.630930	0.630930	0.630930	0.630930
q5260	0.000000	0.000000	0.000000	0.000000
q5261	0.500000	0.500000	0.500000	0.500000
q5262	0.000000	0.000000	0.000000	0.000000
q5263	0.000000	0.000000	0.000000	0.000000
q5264	0.000000	0.000000	0.000000	0.000000
q5265	0.000000	0.000000	0.000000	0.000000
q5266	1.000000	1.000000	1.000000	1.000000
q5267	0.000000	0.000000	0.000000	0.000000
q5268	0.000000	0.000000	0.000000	0.000000
q5269	0.000000	0.000000	0.000000	0.000000
q5270	0.000000	0.000000	0.000000	0.000000
q5271	0.000000	0.000000	0.000000	0.000000
q5272	1.000000	1.000000	1.000000	1.000000
q5273	0.000000	0.000000	0.000000	0.000000
q5274	0.000000	0.000000	0.000000	0.000000
q5275	0.000000	0.000000	0.000000	0.000000
q5276	0.000000	0.000000	0.000000	0.000000
q5277	0.630930	0.630930	0.630930	0.630930
q5278	0.000000	0.000000	0.000000	0.000000
q5279	0.000000	0.000000	0.000000	0.000000
q5280	0.000000	0.000000	0.000000	0.000000
q5281	0.000000	0.000000	0.000000	0.000000
q5282	0.000000	0.000000	0.000000	0.000000
q5283	0.000000	0.000000	0.000000	0.000000
q5284	1.000000	1.000000	1.000000	1.000000
q5285	0.000000	0.000000	0.000000	0.000000
q5286	0.000000	0.000000	0.000000	0.000000
q5287	0.000000	0.000000	0.000000	0.000000
q5288	0.000000	0.000000	0.000000	0.000000
q5289	0.000000	0.000000	0.000000	0.000000
q5290	0.430677	0.430677	0.430677	0.430677
q5291	0.000000	0.000000	0.000000	0.000000
q5292	0.000000	0.000000	0.000000	0.000000
q5293	0.000000	0.000000	0.000000	0.000000
q5294	0.000000	0.000000	0.000000	0.000000
q5295	0.000000	0.000000	0.000000	0.000000
q5296	0.000000	0.000000	0.000000	0.000000
q5297	0.000000	0.000000	0.000000	0.000000
q5298	0.000000	0.000000	0.000000	0.000000
q5299	0.000000	0.000000	0.000000	0.000000
q5300	1.000000	1.000000	1.000000	1.000000
q5301	0.000000	0.000000	0.000000	0.000000
q5302	0.000000	0.000000	0.000000	0.000000
q5303	0.000000	0.000000	0.000000	0.000000
q5304	0.000000	0.000000	0.000000	0.000000
q5305	0.000000	0.000000	0.000000	0.000000
q5306	0.000000	0.000000	0.000000	0.000000
q5307	0.000000	0.000000	0.000000	0.000000
q5308	0.000000	0.000000	0.000000	0.000000
q5309	0.000000	0.000000	0.000000	0.000000
q5310	0.000000	0.000000	0.000000	0.000000
q5311	0.000000	0.000000	0.000000	0.000000
q5312	0.386853	0.386853	0.386853	0.386853
q5313	0.000000	0.000000	0.000000	0.000000
q5314	0.000000	0.000000	0.000000	0.000000
q5315	0.000000	0.000000	0.000000	0.000000
q5316	0.000000	0.000000	0.000000	0.000000
q5317	0.000000	0.000000	0.000000	0.000000
q5318	0.000000	0.000000	0.000000	0.000000
q5319	0.000000	0.000000	0.000000	0.000000
q5320	0.301030	0.301030	0.301030	0.301030
q5321	0.000000	0.000000	0.000000	0.000000
q5322	0.630930	0.630930	0.630930	0.630930
q5323	0.000000	0.000000	0.000000	0.000000
q5324	0.000000	0.000000	0.000000	0.000000
q5325	0.000000	0.000000	0.000000	0.000000
q5326	0.000000	0.000000	0.000000	0.000000
q5327	0.000000	0.000000	0.000000	0.000000
q5328	0.000000	0.000000	0.000000	0.000000
q5329	0.000000	0.000000	0.000000	0.000000
q5330	0.000000	0.000000	0.000000	0.000000
q5331	0.000000	0.000000	0.000000	0.000000
q5332	0.000000	0.000000	0.000000	0.000000
q5333	0.000000	0.000000	0.000000	0.000000
q5334	0.000000	0.000000	0.000000	0.000000
q5335	0.000000	0.000000	0.000000	0.000000
q5336	0.000000	0.000000	0.000000	0.000000
q5337	0.000000	0.000000	0.000000	0.000000
q5338	0.000000	0.000000	0.000000	0.000000
q5339	0.000000	0.000000	0.000000	0.000000
q5340	0.333333	0.333333	0.333333	0.333333
q5341	0.000000	0.000000	0.000000	0.000000
q5342	0.000000	0.000000	0.000000	0.000000
q5343	0.000000	0.000000	0.000000	0.000000
q5344	1.000000	1.000000	1.000000	1.000000
q5345	0.500000	0.500000	0.500000	0.500000
q5346	0.000000	0.000000	0.000000	0.000000
q5347	0.000000	0.000000	0.000000	0.000000
q5348	0.000000	0.000000	0.000000	0.000000
q5349	0.000000	0.000000	0.000000	0.000000
q5350	0.000000	0.000000	0.000000	0.000000
q5351	0.000000	0.000000	0.000000	0.000000
q5352	0.000000	0.000000	0.000000	0.000000
q5353	0.000000	0.000000	0.000000	0.000000
q5354	0.000000	0.000000	0.000000	0.000000
q5355	0.000000	0.000000	0.000000	0.000000
q5356	0.000000	0.000000	0.000000	0.000000
q5357	0.000000	0.000000	0.000000	0.000000
q5358	0.315465	0.315465	0.315465	0.315465
q5359	0.000000	0.000000	0.000000	0.000000
q5360	0.000000	0.000000	0.000000	0.000000
q5361	0.000000	0.000000	0.000000	0.000000
q5362	0.000000	0.000000	0.000000	0.000000
q5363	0.000000	0.000000	0.000000	0.000000
q5364	0.000000	0.000000	0.000000	0.000000
q5365	0.000000	0.000000	0.000000	0.000000
q5366	0.000000	0.000000	0.000000	0.000000
q5367	0.000000	0.000000	0.000000	0.000000
q5368	0.000000	0.000000	0.000000	0.000000
q5369	0.000000	0.000000	0.000000	0.000000
q5370	0.000000	0.000000	0.000000	0.000000
q5371	0.000000	0.000000	0.000000	0.000000
q5372	0.000000	0.000000	0.000000	0.000000
q5373	0.000000	0.000000	0.000000	0.000000
q5374	0.000000	0.000000	0.000000	0.000000
q5375	0.000000	0.000000	0.000000	0.000000
q5376	0.000000	0.000000	0.000000	0.000000
q5377	0.000000	0.000000	0.000000	0.000000
q5378	0.000000	0.000000	0.000000	0.000000
q5379	0.000000	0.000000	0.000000	0.000000
q5380	0.000000	0.000000	0.000000	0.000000
q5381	0.000000	0.000000	0.000000	0.000000
q5382	0.000000	0.000000	0.000000	0.000000
q5383	0.000000	0.000000	0.000000	0.000000
q5384	0.000000	0.000000	0.000000	0.000000
q5385	0.000000	0.000000	0.000000	0.000000
q5386	0.000000	0.000000	0.000000	0.000000
q5387	0.000000	0.000000	0.000000	0.000000
q5388	0.000000	0.000000	0.000000	0.000000
q5389	0.000000	0.000000	0.000000	0.000000
q5390	0.000000	0.000000	0.000000	0.000000
q5391	0.000000	0.000000	0.000000	0.000000
q5392	0.000000	0.000000	0.000000	0.000000
q5393	0.000000	0.000000	0.000000	0.000000
q5394	0.000000	0.000000	0.000000	0.000000
q5395	0.000000	0.000000	0.000000	0.000000
q5396	0.000000	0.000000	0.000000	0.000000
q5397	0.000000	0.000000	0.000000	0.000000
q5398	0.000000	0.000000	0.000000	0.000000
q5399	0.000000	0.000000	0.000000	0.000000
q5400	0.000000	0.000000	0.000000	0.000000
q5401	0.000000	0.000000	0.000000	0.000000
q5402	0.000000	0.000000	0.000000	0.000000
q5403	0.000000	0.000000	0.000000	0.000000
q5404	0.000000	0.000000	0.000000	0.000000
q5405	0.000000	0.000000	0.000000	0.000000
q5406	0.000000	0.000000	0.000000	0.000000
q5407	0.000000	0.000000	0.000000	0.000000
q5408	0.000000	0.000000	0.000000	0.000000
q5409	0.000000	0.000000	0.000000	0.000000
q5410	0.500000	0.500000	0.500000	0.500000
q5411	0.000000	0.000000	0.000000	0.000000
q5412	0.000000	0.000000	0.000000	0.000000
q5413	0.000000	0.000000	0.000000	0.000000
q5414	0.000000	0.000000	0.000000	0.000000
q5415	0.000000	0.000000	0.000000	0.000000
q5416	0.000000	0.000000	0.000000	0.000000
q5417	0.000000	0.000000	0.000000	0.000000
q5418	0.000000	0.000000	0.000000	0.000000
q5419	0.000000	0.000000	0.000000	0.000000
q5420	0.000000	0.000000	0.000000	0.000000
q5421	0.000000	0.000000	0.000000	0.000000
q5422	0.000000	0.000000	0.000000	0.000000
q5423	0.000000	0.000000	0.000000	0.000000
q5424	0.000000	0.000000	0.000000	0.000000
q5425	0.000000	0.000000	0.000000	0.000000
q5426	0.000000	0.000000	0.000000	0.000000
q5427	0.000000	0.000000	0.000000	0.000000
q5428	0.000000	0.000000	0.000000	0.000000
q5429	0.000000	0.000000	0.000000	0.000000
q5430	0.000000	0.000000	0.000000	0.000000
q5431	0.000000	0.000000	0.000000	0.000000
q5432	0.000000	0.000000	0.000000	0.000000
q5433	0.000000	0.000000	0.000000	0.000000
q5434	0.000000	0.000000	0.000000	0.000000
q5435	0.630930	0.630930	0.630930	0.630930
q5436	0.000000	0.000000	0.000000	0.000000
q5437	0.000000	0.000000	0.000000	0.000000
q5438	0.000000	0.000000	0.000000	0.000000
q5439	0.000000	0.000000	0.000000	0.000000
q5440	0.000000	0.000000	0.000000	0.000000
q5441	0.000000	0.000000	0.000000	0.000000
q5442	0.000000	0.000000	0.000000	0.000000
q5443	0.000000	0.000000	0.000000	0.000000
q5444	0.000000	0.000000	0.000000	0.000000
q5445	0.000000	0.000000	0.000000	0.000000
q5446	0.000000	0.000000	0.000000	0.000000
q5447	0.000000	0.000000	0.000000	0.000000
q5448	0.000000	0.000000	0.000000	0.000000
q5449	0.315465	0.315465	0.315465	0.315465
q5450	0.000000	0.000000	0.000000	0.000000
q5451	0.000000	0.000000	0.000000	0.000000
q5452	0.000000	0.000000	0.000000	0.000000
q5453	1.000000	1.000000	1.000000	1.000000
q5454	0.000000	0.000000	0.000000	0.000000
q5455	0.000000	0.000000	0.000000	0.000000
q5456	0.000000	0.000000	0.000000	0.000000
q5457	1.000000	1.000000	1.000000	1.000000
q5458	0.000000	0.000000	0.000000	0.000000
q5459	0.000000	0.000000	0.000000	0.000000
q5460	0.000000	0.000000	0.000000	0.000000
q5461	0.000000	0.000000	0.000000	0.000000
q5462	0.000000	0.000000	0.000000	0.000000
q5463	0.000000	0.000000	0.000000	0.000000
q5464	0.356207	0.356207	0.356207	0.356207
q5465	0.500000	0.500000	0.500000	0.500000
q5466	0.000000	0.000000	0.000000	0.000000
q5467	0.000000	0.000000	0.000000	0.000000
q5468	0.000000	0.000000	0.000000	0.000000
q5469	0.000000	0.000000	0.000000	0.000000
q5470	0.386853	0.386853	0.386853	0.386853
q5471	1.000000	1.000000	1.000000	1.000000
q5472	0.000000	0.000000	0.000000	0.000000
q5473	0.000000	0.000000	0.000000	0.000000
q5474	0.000000	0.000000	0.000000	0.000000
q5475	0.000000	0.000000	0.000000	0.000000
q5476	0.000000	0.000000	0.000000	0.000000
q5477	0.000000	0.000000	0.000000	0.000000
q5478	0.386853	0.386853	0.386853	0.386853
q5479	0.000000	0.000000	0.000000	0.000000
q5480	0.000000	0.000000	0.000000	0.000000
q5481	0.000000	0.000000	0.000000	0.000000
q5482	0.000000	0.000000	0.000000	0.000000
q5483	0.000000	0.000000	0.000000	0.000000
q5484	0.000000	0.000000	0.000000	0.000000
q5485	0.000000	0.000000	0.000000	0.000000
q5486	0.000000	0.000000	0.000000	0.000000
q5487	0.000000	0.000000	0.000000	0.000000
q5488	0.000000	0.000000	0.000000	0.000000
q5489	0.000000	0.000000	0.000000	0.000000
q5490	0.000000	0.000000	0.000000	0.000000
q5491	0.000000	0.000000	0.000000	0.000000
q5492	0.000000	0.000000	0.000000	0.000000
q5493	0.000000	0.000000	0.000000	0.000000
q5494	0.000000	0.000000	0.000000	0.000000
q5495	0.000000	0.000000	0.000000	0.000000
q5496	0.000000	0.000000	0.000000	0.000000
q5497	0.000000	0.000000	0.000000	0.000000
q5498	0.000000	0.000000	0.000000	0.000000
q5499	0.000000	0.000000	0.000000	0.000000
q5500	0.000000	0.000000	0.000000	0.000000
q5501	0.000000	0.000000	0.000000	0.000000
q5502	0.000000	0.000000	0.000000	0.000000
q5503	0.000000	0.000000	0.000000	0.000000
q5504	0.000000	0.000000	0.000000	0.000000
q5505	1.000000	1.000000	1.000000	1.000000
q5506	0.000000	0.000000	0.000000	0.000000
q5507	0.000000	0.000000	0.000000	0.000000
q5508	0.000000	0.000000	0.000000	0.000000
q5509	0.000000	0.000000	0.000000	0.000000
q5510	0.000000	0.000000	0.000000	0.000000
q5511	0.000000	0.000000	0.000000	0.000000
q5512	0.000000	0.000000	0.000000	0.000000
q5513	0.500000	0.500000	0.500000	0.500000
q5514	0.000000	0.000000	0.000000	0.000000
q5515	0.000000	0.000000	0.000000	0.000000
q5516	0.000000	0.000000	0.000000	0.000000
q5517	0.000000	0.000000	0.000000	0.000000
q5518	0.000000	0.000000	0.000000	0.000000
q5519	0.000000	0.000000	0.000000	0.000000
q5520	0.000000	0.000000	0.000000	0.000000
q5521	0.000000	0.000000	0.000000	0.000000
q5522	0.000000	0.000000	0.000000	0.000000
q5523	0.000000	0.000000	0.000000	0.000000
q5524	0.000000	0.000000	0.000000	0.000000
q5525	0.000000	0.000000	0.000000	0.000000
q5526	0.000000	0.000000	0.000000	0.000000
q5527	0.000000	0.000000	0.000000	0.000000
q5528	0.000000	0.000000	0.000000	0.000000
q5529	0.000000	0.000000	0.000000	0.000000
q5530	0.000000	0.000000	0.000000	0.000000
q5531	0.000000	0.000000	0.000000	0.000000
q5532	0.000000	0.000000	0.000000	0.000000
q5533	0.000000	0.000000	0.000000	0.000000
q5534	0.000000	0.000000	0.000000	0.000000
q5535	0.000000	0.000000	0.000000	0.000000
q5536	0.000000	0.000000	0.000000	0.000000
q5537	0.000000	0.000000	0.000000	0.000000
q5538	0.000000	0.000000	0.000000	0.000000
q5539	0.000000	0.000000	0.000000	0.000000
q5540	0.000000	0.000000	0.000000	0.000000
q5541	0.356207	0.356207	0.356207	0.356207
q5542	0.000000	0.000000	0.000000	0.000000
q5543	0.000000	0.000000	0.000000	0.000000
q5544	0.000000	0.000000	0.000000	0.000000
q5545	0.000000	0.000000	0.000000	0.000000
q5546	0.000000	0.000000	0.000000	0.000000
q5547	0.000000	0.000000	0.000000	0.000000
q5548	0.000000	0.000000	0.000000	0.000000
q5549	0.000000	0.000000	0.000000	0.000000
q5550	0.000000	0.000000	0.000000	0.000000
q5551	0.386853	0.386853	0.386853	0.386853
q5552	0.000000	0.000000	0.000000	0.000000
q5553	0.000000	0.000000	0.000000	0.000000
q5554	0.000000	0.000000	0.000000	0.000000
q5555	0.000000	0.000000	0.000000	0.000000
q5556	0.000000	0.000000	0.000000	0.000000
q5557	0.000000	0.000000	0.000000	0.000000
q5558	0.000000	0.000000	0.000000	0.000000
q5559	0.000000	0.000000	0.000000	0.000000
q5560	0.000000	0.000000	0.000000	0.000000
q5561	1.000000	1.000000	1.000000	1.000000
q5562	0.000000	0.000000	0.000000	0.000000
q5563	1.000000	1.000000	1.000000	1.000000
q5564	0.301030	0.301030	0.301030	0.301030
q5565	0.000000	0.000000	0.000000	0.000000
q5566	0.000000	0.000000	0.000000	0.000000
q5567	0.000000	0.000000	0.000000	0.000000
q5568	0.000000	0.000000	0.000000	0.000000
q5569	0.000000	0.000000	0.000000	0.000000
q5570	0.000000	0.000000	0.000000	0.000000
q5571	1.000000	1.000000	1.000000	1.000000
q5572	0.000000	0.000000	0.000000	0.000000
q5573	0.000000	0.000000	0.000000	0.000000
q5574	0.000000	0.000000	0.000000	0.000000
q5575	0.000000	0.000000	0.000000	0.000000
q5576	0.000000	0.000000	0.000000	0.000000
q5577	0.000000	0.000000	0.000000	0.000000
q5578	0.000000	0.000000	0.000000	0.000000
q5579	0.000000	0.000000	0.000000	0.000000
q5580	0.000000	0.000000	0.000000	0.000000
q5581	0.000000	0.000000	0.000000	0.000000
